y_true,y_pred
0,6.562529801629023e-05
0,5.861263180378757e-05
0,0.00014302931261599353
0,0.00011148357507810996
0,5.842300292406592e-05
0,5.720241047675889e-05
0,6.278571398160581e-05
0,0.00010898534971410913
0,6.581344615766486e-05
0,5.773879757103077e-05
0,5.945814862077577e-05
0,0.00011179737630076685
0,0.00017717305940677933
0,5.899958075209697e-05
0,8.379868318741986e-05
0,5.7922570945294114e-05
0,5.743567208683844e-05
0,5.7202183573067147e-05
0,5.792082301438373e-05
0,5.702092185557553e-05
0,0.00014727000542144781
0,0.00019179529523532772
0,5.7922570945294114e-05
0,0.00010564113863007399
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0010469511440370353
0,6.257067820123044e-05
0,7.511527081134162e-05
0,5.792082301438373e-05
0,5.7922570945294114e-05
0,7.076840724068853e-05
0,5.792082301438373e-05
0,6.094863882760321e-05
0,5.7922341185121285e-05
0,0.0001618159768380267
0,0.00028464709563634684
0,7.188170549455877e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.177086322405585e-05
0,5.7922341185121285e-05
0,6.224375656199259e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00012568186096890329
0,6.946041616305672e-05
0,5.7922341185121285e-05
0,0.00010107074618428892
0,5.8276019615520995e-05
0,5.75274850945215e-05
0,0.00010203301417703772
0,6.571005844882948e-05
0,5.7922341185121285e-05
0,6.571285344831787e-05
0,5.7922570945294114e-05
0,0.00044946291425496354
0,5.792082301438373e-05
0,6.822387483765563e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.19829515620689e-05
0,6.034114953772348e-05
0,5.7922341185121285e-05
0,0.00014444472611326454
0,0.0018706375963383481
0,7.684175740029888e-05
0,6.182777265214673e-05
0,0.00010671917661276898
0,8.32961974389815e-05
0,0.00011226281240888081
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,8.880918549522108e-05
0,7.070295957721063e-05
0,9.202908543914917e-05
0,5.720241047675889e-05
0,9.578320201034522e-05
0,0.00023918408443329784
0,0.00034982769040032527
0,5.7922570945294114e-05
0,0.00015182023429344223
0,5.7922570945294114e-05
0,6.783992576592513e-05
0,5.7922341185121285e-05
0,5.782542167072689e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,0.00011266086423314378
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.672194261705586e-05
0,5.7922570945294114e-05
0,0.0008652794330606782
0,6.0152170993686424e-05
0,0.000671018216035215
0,5.8598010491309546e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.895022473663587e-05
0,6.294829212238285e-05
0,0.00013551242562996607
0,5.8598010491309546e-05
0,0.00013024744718808813
0,5.7922341185121285e-05
0,7.253724752101653e-05
0,0.00012229843886500286
0,7.631839366404415e-05
0,6.158291888182293e-05
0,5.7922341185121285e-05
0,6.150177137633009e-05
0,0.00011689485803949028
0,5.7922341185121285e-05
0,6.18910090908312e-05
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,0.00011644713098526315
0,8.960993157404066e-05
0,5.792082301438373e-05
0,9.196298405213252e-05
0,0.0002173983518542354
0,6.134906901786685e-05
0,5.7922570945294114e-05
0,0.00030762535877098385
0,5.7922341185121285e-05
0,0.00016148517754249777
0,5.899808508130485e-05
0,5.753703113353019e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,8.090847141801617e-05
0,0.00023622963125670125
0,0.00016269649981973897
0,0.00010671917661276898
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.001529462464550412
0,7.825884942951817e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.066458176140305e-05
0,5.7922341185121285e-05
0,5.975716740788231e-05
0,0.00039793975964003034
0,0.00013078097983169952
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,7.319180609783465e-05
0,5.7922570945294114e-05
0,6.0130958043370976e-05
0,6.516530068926514e-05
0,6.0124281745309655e-05
0,5.75274850945215e-05
0,5.786606502772516e-05
0,5.7922341185121285e-05
0,7.511031610282187e-05
0,5.708947481128286e-05
0,0.00028399727692603687
0,5.7922341185121285e-05
0,7.401939715074145e-05
0,5.7922341185121285e-05
0,5.8158743748812566e-05
0,5.7922341185121285e-05
0,7.28981047063363e-05
0,5.8608721404415546e-05
0,0.00040947904209211595
0,5.7922341185121285e-05
0,5.7536802902581564e-05
0,6.15865819846943e-05
0,8.217703510898851e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.070511844886633e-05
0,0.00012426467519366347
0,6.329475002176371e-05
0,7.253775196811739e-05
0,0.0003910236869822658
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00018391553553307564
0,5.7922341185121285e-05
0,5.8229235973250943e-05
0,5.7922341185121285e-05
0,6.292160074458577e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00032770098834881874
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0018086409102378998
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.00042789979817279585
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.333080933564832e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8524797620684044e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00019836834611514255
0,0.0016861082741298997
0,7.285888450475915e-05
0,5.7922341185121285e-05
0,5.778311914065774e-05
0,5.7922341185121285e-05
0,8.284357035619285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.095107603452447e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.001252148068359967
0,6.077958099528911e-05
0,6.534509817575162e-05
0,5.7922341185121285e-05
0,8.433468099347824e-05
0,7.826160015322138e-05
0,0.0003696499396492597
0,5.7922341185121285e-05
0,0.00015742435549114195
0,5.7922341185121285e-05
0,5.848584389588368e-05
0,0.00010756720106999709
0,5.7922570945294114e-05
0,0.00014286170611708913
0,5.7922341185121285e-05
0,5.842300292406592e-05
0,5.7922341185121285e-05
0,9.038391626651594e-05
0,5.7783348348611315e-05
0,5.792082301438373e-05
0,0.00044538323919160694
0,5.786629456468064e-05
0,0.00012184510590490126
0,5.8598010491309546e-05
0,8.104448229443824e-05
0,9.260340917362411e-05
0,5.7922341185121285e-05
0,6.489141636600095e-05
0,9.065415701753434e-05
0,5.782544882497735e-05
0,9.193290508402184e-05
0,6.247825211581228e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.236335806569801e-05
1,0.061302415343753705
0,5.7922341185121285e-05
0,0.00010309092816157564
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.571688933531992e-05
0,6.52864961311536e-05
0,8.649499550411719e-05
0,5.7922341185121285e-05
0,0.00012272208948925015
0,8.193843124384735e-05
0,0.0003535290926118866
0,6.647809382460563e-05
0,5.7922570945294114e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.149337243546379e-05
0,5.7922341185121285e-05
0,5.7919162229069275e-05
0,0.00012845956740043126
0,5.7922341185121285e-05
0,0.00012331717839272972
0,5.7922341185121285e-05
0,0.0003262322082191595
0,0.0002071638028005176
0,0.0001454350828907826
0,8.596665756395569e-05
0,0.0012392414422712197
0,0.00010587764682461522
0,5.7270954436770264e-05
0,5.7922341185121285e-05
0,0.0004632755578007986
0,5.7922341185121285e-05
0,6.577262175781997e-05
0,6.744076695848316e-05
0,7.879682917345954e-05
0,5.792082301438373e-05
0,0.00033654332520146235
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,0.0003654523162584952
0,5.7922570945294114e-05
0,6.502408779617104e-05
0,7.155649517795431e-05
0,0.00012610558456915098
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.0124281745309655e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.6812236511652105e-05
0,5.7922341185121285e-05
0,0.001113627321394405
0,6.736667874571113e-05
0,5.773882468460574e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00033263539594117645
0,7.862544397264794e-05
0,6.783992576592513e-05
0,5.7922341185121285e-05
0,6.471131178549354e-05
0,8.661312204186666e-05
0,5.7922341185121285e-05
0,0.0009043630352050853
0,6.695692330275211e-05
0,0.0001369027426542727
0,0.00010005357620412344
0,6.331578493539485e-05
0,5.786629456468064e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.750303440039484e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.597706405222265e-05
0,6.0131918975307836e-05
0,5.7922570945294114e-05
0,7.636780264644063e-05
0,5.876634025579052e-05
0,6.35761841429966e-05
0,0.00021284223223457094
0,5.852445217929376e-05
0,7.595203428309772e-05
0,5.7922341185121285e-05
0,6.034117787326376e-05
0,0.002336933784238715
0,0.00011762073259240941
0,5.7202183573067147e-05
0,5.7922570945294114e-05
0,5.792082301438373e-05
0,7.89922874278838e-05
0,0.00011660702548675648
0,5.7922341185121285e-05
0,0.0001358869993049019
0,5.82159863206807e-05
0,5.7270954436770264e-05
0,5.7202183573067147e-05
0,5.7202183573067147e-05
0,0.0016214867425969088
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.773902660318438e-05
0,0.0007698220260375956
0,0.00013336115898431245
0,5.7922341185121285e-05
0,0.0002271600800119663
0,6.492042164905028e-05
0,6.541630977663457e-05
0,6.219064713971464e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,5.82159863206807e-05
0,5.782565104647196e-05
0,7.46515271982488e-05
0,5.7922570945294114e-05
0,6.783992576592513e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,6.219064713971464e-05
0,5.7922341185121285e-05
0,0.00017409110689959256
0,0.00011464894310244257
0,5.7922341185121285e-05
0,0.00022342418544128535
0,7.679332586390413e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.592174380685862e-05
0,5.7202183573067147e-05
0,0.0001638645659199386
0,5.7202183573067147e-05
0,5.792082301438373e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.901038552702232e-05
0,5.7202183573067147e-05
0,5.720241047675889e-05
0,7.21299096080566e-05
0,0.0005107031374661407
0,7.236364510481281e-05
0,6.034114953772348e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8598010491309546e-05
0,0.0005642848500099716
0,0.00011032363090608926
0,5.7922341185121285e-05
0,0.00011924966248333387
0,5.7918220351036026e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.995708373375125e-05
0,5.8608721404415546e-05
0,5.7922570945294114e-05
0,5.8598010491309546e-05
0,5.7922341185121285e-05
0,0.00031529690454041074
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.804397289636381e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7533645104837624e-05
0,6.37694839672396e-05
0,5.7922570945294114e-05
0,8.424176010727992e-05
0,6.24796866462087e-05
0,0.00016635267321735768
0,5.7202183573067147e-05
0,7.44457807253515e-05
0,0.0001228651288538885
0,6.533934655055428e-05
0,6.011595444283633e-05
0,5.782542167072689e-05
0,5.75274850945215e-05
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,8.830799807726095e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.257295441853561e-05
0,5.739850748410979e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00016022662857151975
0,5.75274850945215e-05
0,9.826877941162186e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,7.213678650105238e-05
0,6.648868989275892e-05
0,0.00010004687355473034
0,9.803163485336469e-05
0,6.257295441853561e-05
0,6.530467058486463e-05
0,5.7922341185121285e-05
0,5.720241047675889e-05
0,0.00012877040937988305
0,0.0008659316450590622
0,6.246457600587008e-05
0,5.8598010491309546e-05
0,0.0001596887759069661
0,5.7922341185121285e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.778311914065774e-05
0,6.888828703850253e-05
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,0.00011727797961496605
0,6.440143885081022e-05
0,5.8698573202182455e-05
0,5.855499924148144e-05
0,6.624944035728714e-05
0,5.7922341185121285e-05
0,0.0002919721436125011
0,7.494257788541957e-05
0,5.7922341185121285e-05
0,8.844268674551135e-05
0,5.902510972880144e-05
0,6.520583418069203e-05
0,0.0006221900626979062
0,8.213283042239455e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010991724020419197
0,5.773879757103077e-05
0,6.077958099528911e-05
0,5.8941567733493935e-05
0,6.516530068926514e-05
0,8.131865891826935e-05
0,9.306005985315148e-05
0,8.450954583614373e-05
0,7.874013436332344e-05
0,6.403957365589715e-05
0,5.8598010491309546e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,0.00015997603046997446
0,5.7922341185121285e-05
0,0.00011428755592569716
0,5.7922341185121285e-05
0,0.00013317944938284756
0,6.58446669137883e-05
0,9.24446637722018e-05
0,0.00023115022035360616
0,5.982913933869318e-05
0,5.7922341185121285e-05
0,5.752432780813827e-05
0,5.7202183573067147e-05
0,0.0001269652932945863
0,6.25114279981283e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0004174360376050869
0,0.00026661506358978903
0,5.720241047675889e-05
0,8.265852699446178e-05
0,0.00011069694002117757
0,0.0003621502130459696
0,5.7922570945294114e-05
0,6.395870877650241e-05
0,6.562529801629023e-05
0,5.7922341185121285e-05
0,5.80315122614381e-05
0,5.860895388708872e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00018032900444747254
0,6.0152170993686424e-05
0,5.84860758911683e-05
0,5.773882468460574e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.908506281866801e-05
1,0.951578847267756
0,5.7922341185121285e-05
0,0.0003629991348901653
0,0.002364736524500885
0,0.00013141742310509533
0,0.00026506973025538957
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.753703113353019e-05
0,0.0004229800241229746
0,5.7922570945294114e-05
0,0.0009946763798194865
0,0.0001313549295721035
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,0.00010039975953078686
0,7.04139734541716e-05
0,5.7922341185121285e-05
0,7.291168286527436e-05
0,6.379192192954503e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.549732505389974e-05
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,7.584915744163544e-05
0,5.773879757103077e-05
0,7.220075718631624e-05
0,9.453954134393562e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,0.00019444828448456902
0,5.893806194391879e-05
0,6.676567261479286e-05
0,5.7922341185121285e-05
0,6.129311042941649e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.852445217929376e-05
0,0.00019056947727766514
0,5.7428074237954684e-05
0,0.00011146447019079558
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.186690919988396e-05
0,6.292578395454386e-05
0,7.743780874309635e-05
0,5.905581417965391e-05
0,6.478587702964654e-05
0,8.550348117256623e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0006991807311627564
0,6.925872614642326e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,0.00021840382931742058
0,5.7922570945294114e-05
0,8.806766151647603e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.0001351225718790553
0,8.233982130102178e-05
0,0.00010948101573397593
0,5.860356302587599e-05
0,6.471131178549354e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.377360570898826e-05
0,5.7922341185121285e-05
0,6.615360653695558e-05
0,5.7922341185121285e-05
0,8.407354839936458e-05
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,6.041979361720872e-05
0,5.7922341185121285e-05
0,5.782542167072689e-05
0,8.944230950567337e-05
0,0.0001502042971710467
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.75274850945215e-05
0,0.0008749648167370593
0,0.00012568186096890329
0,5.7922570945294114e-05
0,6.347996357835871e-05
0,0.0019927322010936887
0,5.7922341185121285e-05
0,7.437840529777197e-05
0,5.7922341185121285e-05
0,6.544163376776601e-05
0,9.68831350921793e-05
0,5.7922341185121285e-05
0,5.8598010491309546e-05
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,0.00018929509861174927
0,5.7922341185121285e-05
0,5.72707272612021e-05
0,6.633586358729511e-05
0,6.015193238994072e-05
0,9.062050360531428e-05
0,5.8598010491309546e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.034114953772348e-05
0,5.7922341185121285e-05
0,0.00010958444879793211
0,7.527083066692762e-05
0,5.752432780813827e-05
0,0.00018636161321209174
0,5.7918220351036026e-05
0,7.80730208216883e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.429411013838933e-05
0,5.7922341185121285e-05
0,6.019121890229218e-05
0,9.063136015549071e-05
0,6.275422035869404e-05
0,6.034117787326376e-05
0,6.24774138214947e-05
0,9.196183708665532e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.875724769689758e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.846784967404521e-05
0,6.981323390686903e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.85945251350019e-05
0,5.7922341185121285e-05
0,7.236335806569801e-05
0,0.00010510190110969853
0,5.7922341185121285e-05
0,7.184411504778442e-05
0,6.630218951089035e-05
0,5.792082301438373e-05
0,0.00024287980847908245
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,8.74001874889142e-05
0,8.747979968799747e-05
0,0.00010590204990407813
0,5.7922570945294114e-05
0,0.00011991664853055376
0,0.0002986543076487687
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.172127768925629e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.778311914065774e-05
0,5.7922341185121285e-05
0,0.00012697638575805535
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,0.0001252494790904981
0,0.0002444810289225007
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0927799093818022
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.769634022647505e-05
0,6.048449850073254e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.83116973165253e-05
0,6.0152170993686424e-05
0,6.199289769341355e-05
0,8.123975056044127e-05
0,0.00015697855996663708
0,6.22474709369289e-05
0,6.27961793701927e-05
0,5.7922341185121285e-05
0,7.378369021845762e-05
0,5.7536802902581564e-05
0,5.7922341185121285e-05
0,6.219064713971464e-05
0,7.19719101478955e-05
0,9.399897336518783e-05
0,6.245082612308033e-05
0,5.7922341185121285e-05
0,6.499556366047411e-05
0,5.753703113353019e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,8.80476961358511e-05
0,5.7922341185121285e-05
0,0.00020625693242896123
0,0.00016617696785904747
0,5.7922341185121285e-05
0,6.577262175781997e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.116524466470276e-05
0,0.00010796559931743986
0,5.7202183573067147e-05
0,5.838148663941041e-05
0,8.001802716870388e-05
0,0.00015629088999813878
0,5.7922341185121285e-05
0,5.860356302587599e-05
0,5.7922341185121285e-05
0,5.687719119471842e-05
0,5.7922341185121285e-05
0,0.0004132616214561781
0,6.521908600179679e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,8.191772857044143e-05
0,5.7922570945294114e-05
0,9.934935014941122e-05
0,5.7922341185121285e-05
0,5.752771328851136e-05
0,5.9074063385894864e-05
0,6.291168796176422e-05
0,0.00010240289157336509
0,0.00018135114704267025
0,0.0001020090291671118
0,5.7922570945294114e-05
0,6.515675001397375e-05
0,0.00010802630276571624
0,0.00012745490592682264
0,6.034117787326376e-05
0,8.497565448824561e-05
0,5.7922341185121285e-05
0,0.0003916960338908362
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,6.995656068312396e-05
0,7.94031600521742e-05
0,5.7922570945294114e-05
0,0.0007208267962093358
0,5.7922570945294114e-05
0,5.773879757103077e-05
0,0.00010086310670412798
0,5.7922341185121285e-05
0,0.00021733888615176161
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.902510972880144e-05
0,5.753703113353019e-05
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.0001239676225431024
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00017961679030087523
0,6.472771513582696e-05
0,5.773879757103077e-05
0,6.164719818822832e-05
0,7.710616042587705e-05
0,5.773879757103077e-05
0,0.00135411635094759
0,0.0005051734766265434
0,6.219064713971464e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.0001177921067559337
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.814953246745024e-05
0,5.7922341185121285e-05
0,6.594280291273967e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.449826862765184e-05
0,6.510691211008258e-05
0,5.7922341185121285e-05
0,0.0001245422399501764
0,5.7922570945294114e-05
0,0.00011331827428533059
0,5.778311914065774e-05
0,0.00022102304040887453
0,0.00021635611114664458
0,5.7922341185121285e-05
0,7.580118410019467e-05
0,5.7922341185121285e-05
0,5.782542167072689e-05
0,6.712144290328384e-05
0,5.7919162229069275e-05
0,6.629824594741178e-05
1,0.9746749315559167
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,8.450954583614373e-05
0,7.708507837605766e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010041373547151782
0,0.0007718369146346202
0,5.7922341185121285e-05
0,0.00010671917661276898
0,6.630218951089035e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.818995912275792e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,0.0003541532256064733
0,0.00012220183396672256
0,8.068123753219443e-05
0,5.7922341185121285e-05
0,5.752597727254513e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.248689256102934e-05
0,0.0003518933350893465
0,0.00018931664619185125
0,6.783992576592513e-05
0,7.630165943719326e-05
0,5.7922341185121285e-05
0,8.699048134488256e-05
0,5.7922341185121285e-05
0,0.00038180892926964705
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,0.00018307301888075646
0,0.00013237775989920808
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,0.00010671917661276898
0,6.278389257036015e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,8.17665227227125e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.135243621652334e-05
0,7.657078381559852e-05
0,5.821574854429225e-05
0,5.8598010491309546e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,7.372736557642126e-05
0,6.41672905040195e-05
0,5.7922570945294114e-05
0,5.72707272612021e-05
0,5.861263180378757e-05
0,9.42199148038339e-05
0,0.05572167619943718
0,0.00013661128416308173
0,5.778311914065774e-05
0,6.796982215920602e-05
0,5.7922570945294114e-05
0,6.389027457937372e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,9.666667437601243e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.782542167072689e-05
0,5.7922570945294114e-05
0,7.927832616945677e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.001597986963439972
0,5.7922341185121285e-05
0,0.00012862764444328777
0,5.7922341185121285e-05
0,6.0878630515193146e-05
0,5.8608721404415546e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,6.720346629627031e-05
0,5.7922341185121285e-05
0,7.692496106297415e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.80505190541523e-05
0,5.845266038016418e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.8158743748812566e-05
0,5.7922341185121285e-05
0,6.101085382662845e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,7.620103129381507e-05
0,6.225064002753218e-05
0,5.7922341185121285e-05
0,6.0152170993686424e-05
0,6.0130342894020485e-05
0,5.7922341185121285e-05
0,0.00019661424771153606
0,5.7922341185121285e-05
0,0.00014470874157499497
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,7.285957551152917e-05
0,0.00012862464249147615
0,5.89400228499426e-05
0,5.7536802902581564e-05
0,6.326824975643592e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,0.0012374993864738518
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.075750406792262e-05
0,6.224375656199259e-05
0,6.552671787706558e-05
0,5.75274850945215e-05
0,7.407597677675384e-05
0,7.59755469441781e-05
0,5.7202183573067147e-05
0,7.32764438877433e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00023620382449900248
0,5.7922341185121285e-05
0,0.0002745027159059114
0,5.7922341185121285e-05
0,6.562529801629023e-05
0,9.103562893120482e-05
0,5.7922341185121285e-05
0,6.040375707017018e-05
0,5.906870058151245e-05
0,5.7922341185121285e-05
0,6.784019486344701e-05
0,5.7922570945294114e-05
0,9.627498569206336e-05
0,0.0030252380254813544
0,9.828143055071204e-05
0,8.450852008329159e-05
0,6.192310869352174e-05
0,5.7922341185121285e-05
0,5.681831993790951e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,0.00010168163377820908
0,5.7919162229069275e-05
0,5.773728421077651e-05
0,5.8708789442750335e-05
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,9.660648505568544e-05
0,0.0002316010189137206
0,5.792082301438373e-05
