y_true,y_pred
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.447185045337611e-05
0,5.3061760745337546e-05
0,5.7588939759582555e-05
0,5.741184718719659e-05
0,5.276798935036672e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00013431827962184884
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,7.636839798020582e-05
0,0.00019285977027400217
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.544052342175495e-05
0,7.332011354478911e-05
0,7.882132306148578e-05
0,5.3061760745337546e-05
0,8.512376487880528e-05
0,5.3061760745337546e-05
0,5.848359814458465e-05
0,5.3061760745337546e-05
0,5.276809864054979e-05
0,5.298364007787966e-05
0,0.00035865470838552306
0,0.002307662505880813
0,5.298353034130349e-05
0,7.681680190397091e-05
0,5.3061760745337546e-05
0,5.277274073298051e-05
0,0.0002658338412781242
0,0.0004255969862614931
0,9.893674292033185e-05
0,5.893365866774169e-05
0,5.2765931559151745e-05
0,0.00010399864035609758
0,5.3061760745337546e-05
0,6.792958812557792e-05
0,7.618391230856479e-05
0,0.00010787816825831104
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,5.348031485747408e-05
0,5.3061760745337546e-05
0,5.208093456427705e-05
0,5.3061870643931725e-05
0,5.5695788256366404e-05
0,5.3532563354398126e-05
0,6.767055685605277e-05
0,5.3061760745337546e-05
0,0.0002016155857071027
0,5.3061760745337546e-05
0,7.617216303514643e-05
0,5.722580106563183e-05
0,5.3061760745337546e-05
0,7.121339911777882e-05
0,5.3061760745337546e-05
0,7.528154918130068e-05
0,5.508974380978271e-05
0,5.3061760745337546e-05
0,6.160813117880456e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.519250848099767e-05
0,0.00010749147596496719
0,0.00031306450820498265
0,0.00031643623465659636
0,6.871472348247124e-05
0,0.00011899354702558452
0,0.0004970369284436616
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,8.197179858014009e-05
0,9.70859742058082e-05
0,5.276809864054979e-05
0,6.058009266562041e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0001410384996980507
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,0.00013754333568793164
0,6.262574221051431e-05
0,0.0001390049378632948
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.780834482126667e-05
0,5.3061760745337546e-05
0,0.00016573744170358327
0,5.3968293932787326e-05
0,0.00012215827431263096
0,6.803662166137067e-05
0,5.703321721402465e-05
0,6.866146825974563e-05
0,5.306041425370219e-05
0,5.3061760745337546e-05
0,5.760238004891409e-05
0,5.3061760745337546e-05
0,0.00010650455036361275
0,5.828979419622183e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,0.0001913499634892289
0,5.3061760745337546e-05
0,6.235337677802323e-05
0,5.3061760745337546e-05
0,8.580424526160736e-05
0,0.00022317224603243726
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.4228769163937217e-05
0,0.0014040794334076474
0,5.3061760745337546e-05
0,5.2688246405997285e-05
0,0.00010499846140936758
0,0.00012566835855706382
0,6.110423803857537e-05
0,0.00018097842837691935
0,5.4816290730651886e-05
0,5.4228769163937217e-05
0,5.3061760745337546e-05
0,0.00338792185428664
0,5.2765931559151745e-05
0,0.0001238039409607599
0,5.3976297695856335e-05
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.669167107169081e-05
0,6.589461949497947e-05
0,5.574033423585568e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.415975359091712e-05
0,0.00016360674819543188
0,0.0003856307037683318
0,5.2765931559151745e-05
1,0.9571546038969488
0,0.00019512688382943713
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.850967251322869e-05
0,0.004338131101916738
0,7.041341821258145e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,8.365619977440622e-05
0,5.3061870643931725e-05
0,9.145819666159168e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.208070418629024e-05
0,0.0001557654147145874
0,7.318660672277508e-05
0,5.348186346005086e-05
0,5.298353034130349e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,5.348186346005086e-05
0,6.110616620327982e-05
0,0.0001149431304197075
0,7.228844222343833e-05
0,5.291343828778248e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.863525546510332e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.8963519600231356e-05
0,7.739440627606719e-05
0,5.3061870643931725e-05
0,8.786937709110743e-05
0,6.57768232644074e-05
0,0.00041332068393016224
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,6.874009664904589e-05
0,5.3061760745337546e-05
0,8.586170009436009e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.396840570884166e-05
0,5.3061760745337546e-05
0,5.396840570884166e-05
0,0.00041697681167347556
0,5.3061760745337546e-05
0,0.0001103240378586138
0,8.249738477759694e-05
0,5.322938061411937e-05
0,5.784050385483053e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.208093456427705e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,0.00012409032718712062
0,7.660803548361374e-05
0,7.094745131284428e-05
0,5.508520967519252e-05
0,6.871230385984523e-05
0,9.586008082340746e-05
0,6.269349656593459e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.0002937138962089858
0,5.740046758316212e-05
0,5.3061870643931725e-05
0,0.0001418005452611319
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,7.577621513693115e-05
0,5.3061870643931725e-05
0,5.449360473294994e-05
0,8.671268806959985e-05
0,0.000583831407230778
0,5.298364007787966e-05
0,5.737346665834537e-05
0,0.0001232782539693066
0,5.3061760745337546e-05
0,5.348031485747408e-05
0,5.3061760745337546e-05
0,6.04848434493988e-05
0,5.9308002151116696e-05
0,0.00018262628746449535
0,5.3061760745337546e-05
0,5.564920184404047e-05
0,5.3061760745337546e-05
0,0.0001603927273003738
0,5.3061760745337546e-05
0,5.842489997622046e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.2372923555018126e-05
0,0.00013540005118269506
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,7.729549201871216e-05
0,5.3061760745337546e-05
0,0.00015440403048768217
0,5.3061760745337546e-05
0,6.496854779832189e-05
0,5.3061760745337546e-05
0,0.0001244172614232042
0,5.341658304380019e-05
0,6.187925156337425e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.205933993568482e-05
0,5.322938061411937e-05
0,5.298353034130349e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.9887547433539964e-05
0,5.3061870643931725e-05
0,0.00025288071859718716
0,5.3061870643931725e-05
0,5.3626961789090933e-05
0,5.570195622375733e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.200887444684182e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.798745376492777e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.8944876706381296e-05
0,7.32609295844357e-05
0,0.00037124317728834383
0,5.8337438173777475e-05
0,5.3061870643931725e-05
0,5.3375092608359644e-05
0,5.3061870643931725e-05
0,5.3371902957424436e-05
0,5.3061760745337546e-05
0,0.00011969344425156976
0,5.3061760745337546e-05
0,6.177242732056521e-05
0,5.305401477815308e-05
0,0.0001937138798331378
0,5.276604084507307e-05
0,5.3372036443505674e-05
0,5.341658304380019e-05
0,7.860006667430728e-05
0,5.812044708588808e-05
0,8.758023500209917e-05
0,5.855779150080687e-05
0,5.3061870643931725e-05
0,5.432981210884068e-05
0,0.0021136132679389907
0,8.546369732147353e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,5.3061760745337546e-05
1,0.0355115737649542
0,5.3061760745337546e-05
0,6.156131549570301e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,0.0002065969189185125
0,6.255004793665913e-05
0,5.348186346005086e-05
0,5.3353065113177e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00021962535020381756
0,6.308582777755921e-05
0,5.3061760745337546e-05
0,6.752688775899639e-05
0,5.3061760745337546e-05
0,5.730828464302292e-05
0,7.003619808725255e-05
0,5.3968293932787326e-05
0,5.3669503872365975e-05
0,5.3532563354398126e-05
0,5.3061760745337546e-05
0,5.363086925825907e-05
0,5.298353034130349e-05
0,6.317599750789713e-05
0,5.3358863138270885e-05
0,6.27127150505608e-05
0,0.00014243201804968027
0,0.00542619981023581
0,5.3061760745337546e-05
0,6.110423803857537e-05
0,5.229841989757245e-05
0,5.508974380978271e-05
0,5.348031485747408e-05
0,5.327015780623354e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,0.00015565142455241179
0,5.3061760745337546e-05
0,0.000286753293684495
0,7.541305406332847e-05
0,0.00013037662420475703
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.4816422475038174e-05
0,7.618391230856479e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.988989922185377e-05
0,5.3061760745337546e-05
0,0.0001552235359377604
0,5.3061760745337546e-05
0,5.7599919338187095e-05
0,5.7724928841208806e-05
0,0.0002490137695796969
0,5.373974335725598e-05
0,5.3061760745337546e-05
0,5.654262717642557e-05
0,5.2372923555018126e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0002985189949388411
0,5.3061760745337546e-05
0,5.8192796805442896e-05
0,5.3114189966662375e-05
0,8.761413192392485e-05
0,6.222478852944301e-05
0,5.229841989757245e-05
0,5.322938061411937e-05
0,5.354800904373567e-05
0,0.00015339629275995474
0,5.229841989757245e-05
0,0.00010050844498087332
0,5.3061760745337546e-05
0,7.761131945846759e-05
0,5.517214383452157e-05
0,6.607167072084914e-05
0,6.243579101258003e-05
0,5.272782057101484e-05
0,0.0001110920795766143
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.277274073298051e-05
0,5.3968293932787326e-05
0,5.200887444684182e-05
0,5.3626961789090933e-05
0,5.272782057101484e-05
0,5.277274073298051e-05
0,5.229841989757245e-05
0,6.593565327354962e-05
0,7.290440042437377e-05
0,5.79188198313259e-05
0,5.3061760745337546e-05
0,0.00011948386300312054
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.00025849101916579326
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,7.296795489742778e-05
0,9.288202211670205e-05
0,5.835937292314432e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,0.00016739641850328557
0,0.00025392958354725274
0,5.807855853167116e-05
0,5.3061760745337546e-05
0,0.00017281433680972906
0,0.00014953938598778903
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,0.00014345029183994277
0,5.953894340001866e-05
0,5.3061760745337546e-05
0,5.3996971366162205e-05
0,7.382831963926372e-05
0,5.880507303360293e-05
0,9.73459517300335e-05
0,5.2765931559151745e-05
0,5.773401016674852e-05
0,5.322938061411937e-05
0,6.888207832032034e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.305401477815308e-05
0,5.3061760745337546e-05
0,5.334266877262793e-05
0,8.999685925917068e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,7.2783968891135e-05
0,8.489510564067991e-05
0,6.266756595317814e-05
0,5.277274073298051e-05
0,5.3061760745337546e-05
0,0.0001506866289108569
0,0.0001237842712273601
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.9254732843391676e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,0.00017549619965953023
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,7.704398774159507e-05
0,5.3061760745337546e-05
0,5.378621723529894e-05
0,5.3626961789090933e-05
0,0.0001300435804694203
0,5.3061760745337546e-05
0,5.828979419622183e-05
0,0.00012289957831296318
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.720338386341742e-05
0,0.00033358409848605833
0,5.865138364652866e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,5.322938061411937e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.5768439757856254e-05
0,5.3061870643931725e-05
0,5.373974335725598e-05
0,0.00011901655529068324
0,5.508985790839225e-05
0,5.3061760745337546e-05
0,0.0004539696842788158
0,5.3061760745337546e-05
0,5.4324269811801736e-05
0,5.3968293932787326e-05
0,6.306590713428192e-05
0,0.00010424152141282701
0,0.00019756568069861122
0,5.3061760745337546e-05
0,5.3739854659974826e-05
0,0.00020475293901143124
0,5.3061760745337546e-05
0,5.3116332111422304e-05
0,6.113545819887064e-05
0,5.277285003300396e-05
0,0.00016778146101573748
0,6.009683975997425e-05
0,5.3061760745337546e-05
0,6.643830664569294e-05
0,5.860061579572183e-05
0,5.298364007787966e-05
0,5.3061760745337546e-05
0,6.469367559168493e-05
0,5.3061760745337546e-05
0,7.302836241731658e-05
0,0.0001220561561472948
0,6.629621402685688e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,7.831983056655284e-05
0,5.3061760745337546e-05
0,5.277274073298051e-05
0,5.3061870643931725e-05
0,0.000184225047663074
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.2765931559151745e-05
0,5.8924765249889505e-05
0,5.79191429173558e-05
0,5.229852821525982e-05
0,0.00032122001903572237
0,8.308764454009503e-05
0,5.3061760745337546e-05
0,0.00016357289240325295
0,5.9383280551153574e-05
0,5.201223758622227e-05
0,6.433460855173114e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.272792977800701e-05
0,5.3061760745337546e-05
0,0.00043817621836561885
0,5.502255822401368e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.472055250932462e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.289295464774043e-05
0,5.348186346005086e-05
0,0.00010717012296699559
0,7.660803548361374e-05
0,5.564920184404047e-05
0,5.772934861049655e-05
0,0.00010787681944295404
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.3114189966662375e-05
0,5.298353034130349e-05
0,5.3264989064676484e-05
0,5.277274073298051e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,6.571667457512122e-05
0,0.0002297209630725413
0,5.3061760745337546e-05
0,0.00016779450140770176
0,0.00018010230124412732
0,5.322938061411937e-05
0,5.276798935036672e-05
0,5.3968293932787326e-05
0,0.000103367064811661
0,5.352663559451728e-05
0,9.90840060676437e-05
0,7.004752400800196e-05
0,5.3061760745337546e-05
0,7.981492532819576e-05
0,5.3061760745337546e-05
0,8.144619570962069e-05
0,5.3061870643931725e-05
0,7.742242161253037e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.272792977800701e-05
0,5.3061870643931725e-05
0,5.396840570884166e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.92960899977056e-05
0,5.3061760745337546e-05
0,0.00013822562464390508
0,5.2013557480106333e-05
0,8.784793528696917e-05
0,5.3061870643931725e-05
0,0.0004219301777690963
0,5.9363399632435035e-05
0,9.746923561645604e-05
0,8.204309250868452e-05
0,6.96784362496152e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.348031485747408e-05
0,5.8926260549903834e-05
0,5.3061760745337546e-05
0,5.421636581215207e-05
0,0.0004343965064188942
0,5.3627072858235504e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,0.00014843400453039878
0,0.00011329675202308452
0,5.462477640641737e-05
0,5.272648255297594e-05
0,6.643852336161765e-05
0,5.318111260153739e-05
0,5.866385483059564e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,5.922877476594512e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,0.00012943624757869225
0,6.661522126501446e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.00031065616225823596
0,7.315146439353233e-05
0,5.3371902957424436e-05
0,5.597025149101222e-05
0,8.892798873625281e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.687372207627202e-05
0,5.823786292032969e-05
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,8.25010601014978e-05
0,0.00015283911315362708
0,0.0003358213018436205
0,5.335295461151031e-05
0,7.2601475131639e-05
0,5.3061760745337546e-05
0,0.000257706415549637
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,8.440250328267229e-05
0,9.428436821473956e-05
0,6.974465677852115e-05
0,5.248056938585714e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,6.944678958670202e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.927073021551796e-05
0,5.229852821525982e-05
0,6.985607656363577e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,7.873747544487768e-05
0,5.664712973701042e-05
0,6.154646884013025e-05
0,0.002029555235106163
0,5.2992258308232704e-05
0,5.445369448111487e-05
0,5.298353034130349e-05
0,5.3061870643931725e-05
0,5.2765931559151745e-05
0,8.317316457583028e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,8.440232847870058e-05
0,6.784835956500653e-05
0,5.298364007787966e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.0009300070923200481
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,8.558114456784467e-05
0,0.004578173946967367
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.875829567945685e-05
0,9.097412008443846e-05
0,5.3061870643931725e-05
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,5.564920184404047e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,5.8086134649249425e-05
0,5.3061760745337546e-05
0,7.829306175496101e-05
0,5.4896746987545344e-05
0,5.229841989757245e-05
0,5.3061870643931725e-05
0,6.383513183711799e-05
0,5.3061760745337546e-05
0,6.912083985666368e-05
0,5.3061870643931725e-05
0,9.490366065247031e-05
0,5.3061870643931725e-05
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,5.3626961789090933e-05
0,5.276809864054979e-05
0,5.564759048824604e-05
0,5.795290056134335e-05
0,5.276604084507307e-05
0,8.944550691081094e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.138853458634157e-05
0,5.3061760745337546e-05
0,5.373974335725598e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.195341859015564e-05
0,8.33960676341793e-05
0,5.8997512399392384e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,7.331157815191968e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.714725379440882e-05
0,6.241784315628966e-05
0,6.878387038286048e-05
0,5.3061870643931725e-05
0,0.00027363419396459496
0,5.768054198908601e-05
0,0.00011370280238035616
0,0.00012922781144538998
0,5.276809864054979e-05
0,0.0012324806749731453
0,5.3627072858235504e-05
0,6.536313555769908e-05
0,5.396840570884166e-05
0,5.795967034585816e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,6.172846014982897e-05
0,7.35922314108926e-05
0,5.3739854659974826e-05
0,5.330832774404391e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.690944583809323e-05
0,5.3061760745337546e-05
0,0.0005091229530475473
0,5.9686995642776494e-05
0,5.298364007787966e-05
0,5.968906023270837e-05
0,5.3061760745337546e-05
0,0.00013601877395042375
0,5.306041425370219e-05
0,5.3061760745337546e-05
0,5.9254610119269274e-05
0,5.229841989757245e-05
0,0.00011733856958839311
0,5.333006137915062e-05
0,5.3061760745337546e-05
0,5.934069025508255e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,6.620847282315267e-05
0,5.229852821525982e-05
0,5.3968293932787326e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.599830309135998e-05
0,5.474197868510501e-05
0,0.000498335317093702
0,0.00014325888954443865
0,5.3061870643931725e-05
0,0.00010205542896240097
0,0.0005186266368367599
0,5.352663559451728e-05
0,5.276604084507307e-05
0,0.0003531854126027804
0,5.3061760745337546e-05
0,7.380260390683564e-05
0,5.3061760745337546e-05
0,5.3532563354398126e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.9254732843391676e-05
0,5.229841989757245e-05
0,9.55002840456637e-05
0,0.00014770686488052137
0,8.35184128331823e-05
0,5.352663559451728e-05
0,5.6333698530306187e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,8.354159408604517e-05
0,5.960944793071207e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0001892251598721829
0,5.322938061411937e-05
0,5.741701197945977e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0004125531194636892
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.447622288299702e-05
0,6.311508920052934e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,7.077790055923239e-05
0,5.909830486291371e-05
0,5.9040242366655375e-05
0,5.7530130465401205e-05
0,5.3061760745337546e-05
0,6.741955126793243e-05
0,7.455006617682137e-05
0,5.3061760745337546e-05
0,5.305880392524431e-05
0,0.00012293621439833923
0,7.182493624197782e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,6.174752890823809e-05
0,5.79191429173558e-05
0,0.0004537173616322216
0,5.3061760745337546e-05
0,0.00011325148471840447
0,5.993829571537492e-05
0,5.3061760745337546e-05
0,5.318111260153739e-05
0,5.3061760745337546e-05
0,6.395337356028819e-05
0,5.3061760745337546e-05
0,0.00010891443749256676
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,9.53216052504794e-05
0,0.0001738749210957661
0,9.291246605113607e-05
0,5.3061760745337546e-05
0,5.371316499682226e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.0019565492188541186
0,5.704589793080336e-05
0,5.795967034585816e-05
0,5.229841989757245e-05
0,5.3626961789090933e-05
0,5.3968293932787326e-05
0,5.3042105198821196e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00010352851058682281
0,0.00010084664952030359
0,5.298353034130349e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00013427138907015474
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00016990179716422978
0,5.3968293932787326e-05
0,5.7641294856331516e-05
0,8.74589182594479e-05
0,6.340054836390659e-05
0,0.0001854515479047102
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.0001671712592016561
0,5.8831143948437486e-05
0,5.824911463343942e-05
0,6.147745501568722e-05
0,5.4228769163937217e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.781466166028756e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,6.262574221051431e-05
0,5.348031485747408e-05
0,8.320891622529296e-05
0,9.484969709567055e-05
0,5.893236914289391e-05
0,5.3532563354398126e-05
0,5.2765931559151745e-05
0,0.00010117840623258646
0,5.341671664162292e-05
0,5.276798935036672e-05
0,5.298353034130349e-05
0,5.276798935036672e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,0.00011733710414701018
0,5.3061760745337546e-05
0,5.43786785903767e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.229841989757245e-05
0,8.568938056135326e-05
0,5.741701197945977e-05
0,0.00016557541566847067
0,5.484312019379415e-05
0,6.97375801818176e-05
0,6.044930132024151e-05
0,5.3061760745337546e-05
0,0.00023787907708892222
0,5.3739854659974826e-05
0,0.0002033300004670117
0,0.00018124802789169103
0,5.6667752029014235e-05
0,5.3061760745337546e-05
0,5.9979668616585725e-05
0,6.106691281185036e-05
0,0.00012603619522045867
0,5.2765931559151745e-05
0,6.393380331627377e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00010258049732991187
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,0.00014838331319129457
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00011201195120760949
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,6.215867705276166e-05
0,5.3061760745337546e-05
0,5.2372923555018126e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3354799852171466e-05
0,5.335897365217434e-05
0,5.22970927754096e-05
0,5.298353034130349e-05
0,5.3061760745337546e-05
0,0.00027821283217236814
0,5.868643803145918e-05
0,5.819049197859974e-05
0,6.58022655951001e-05
0,0.0009118947755181858
0,8.157843848690213e-05
0,0.00021245090150231576
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.00012730259721419285
0,5.352663559451728e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.795967034585816e-05
0,5.3061870643931725e-05
0,8.98477130806698e-05
0,5.7306135174592626e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.2650082478183347e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,0.0010478055792016458
0,6.306430679411819e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.619865931561049e-05
0,0.0003399004813289787
0,6.256295270949433e-05
0,5.3061870643931725e-05
0,5.8086134649249425e-05
0,0.0001005953323605037
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.829613395918783e-05
0,0.0002396217006983866
0,0.00017345763258822038
0,5.3061760745337546e-05
0,5.870043597457792e-05
0,5.3061870643931725e-05
0,7.096629525456088e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.868643803145918e-05
