y_true,y_pred
0,0.7521907570534911
0,0.26332264027477936
0,0.5206953971743772
0,0.4570230094740111
1,0.7989659218106363
0,0.46315615093316687
0,0.29258374491327227
0,1.579279766414143e-79
0,0.2635264403936149
1,0.5205260167789216
0,0.9791578061600942
0,0.6908281053290286
0,0.9963857269099842
0,0.13345530860530797
0,3.486625386325129e-89
0,0.5485290989359406
0,0.4583985190275508
0,0.620183295740094
0,0.5908661894855
1,1.0
0,0.4151967110353227
0,0.9999805440429932
0,0.41702169257413596
0,0.2902228862300802
0,1.4522462840244272e-07
1,0.5515949109339381
0,2.6891275256180053e-39
0,2.8322775195149616e-06
0,0.28492919991285426
0,0.9775936232049646
1,0.7353484269696536
0,0.3968500682777241
0,0.3079440895502477
0,0.5464970566143318
0,0.3209146896451357
0,0.5018607981497698
0,0.4478980210538211
0,0.277264580843814
0,0.36911754365978117
0,3.1722314047390673e-65
0,1.1236738060681708e-24
0,0.5194712545091161
0,0.624160159902024
1,0.7641202698248974
0,0.39289277427749014
0,0.5606151833171643
0,0.125501732805421
0,0.0
0,0.5791100138435483
0,0.4206183891019808
0,0.6066827807330736
0,8.634396332008477e-19
0,0.29616726657054604
0,0.28420085134939904
0,0.5731814822116102
0,2.407337140247708e-58
1,0.6483952538264934
0,0.5340605933608545
0,0.31863011256480767
0,1.0413740715926043e-84
0,0.3001324306187495
0,1.06215827958911e-205
0,0.5242335247651989
0,0.022731499710904917
0,3.035955233334811e-58
0,0.6047131008078137
0,0.35320477694008506
0,7.110070350414474e-07
0,0.5078089273326464
1,0.7093238377888826
0,0.3183297189656295
0,4.0891391899630255e-155
1,0.7456505295922992
0,0.3507717297856954
0,0.6127353791336749
0,0.4747740844924522
0,0.459740177483162
0,0.3416832949365166
1,0.5068248438345534
0,0.48303107280524743
0,0.7348188610689103
0,0.20983967484742505
1,0.46694573158931635
0,0.41815628490651435
0,6.282986648213997e-18
0,0.574405310234907
1,0.7278742780604467
0,0.6418748276157369
0,1.4937134450210594e-05
0,0.566162345336329
0,1.1010934033596263e-14
0,0.6258285099781269
0,9.63278890186804e-203
0,0.45529876283376397
0,0.42291442065818996
0,0.2611470300663235
0,0.5307200021989926
0,0.6076629872762247
0,0.4612042352715785
0,0.22959880058730733
0,0.2973993225988796
1,0.5382326652903419
0,0.4411087663816603
0,2.360774965208858e-249
0,0.47337906602493574
0,0.35691719053943677
0,0.6721637339177623
0,0.4317962762457697
1,0.03084591469250809
0,0.3100816769499243
0,0.32490149290413006
1,0.6198978483428386
0,0.32769925428402424
0,0.5239541210699049
0,0.745241056490582
0,0.6453911883645594
0,0.40680101850140776
0,0.38790860855282083
0,0.5907216086580171
0,0.5392152629435445
0,0.8241410079020739
0,0.2409836868497166
1,1.0
0,0.3806776285275759
0,2.9337646221281988e-149
0,0.5260379644355037
1,0.5898635392457932
0,0.33862686504263106
0,0.0005460359753907051
0,0.0
0,0.49235866703117326
0,3.0464758459923645e-184
0,0.7245770729340409
0,0.36940864554819597
0,0.6844114579818396
1,0.9844218448637374
0,0.4682634469581117
0,0.7409746676140262
0,1.977472857058417e-156
0,0.25844348765538666
0,0.5563709661249371
0,0.6261978394183264
0,0.2678236974475486
1,0.7613373280591252
0,0.7120105487344789
0,5.629744902334009e-59
0,0.33723567045540237
1,0.43430991768491894
0,0.014752254524271792
0,0.39102704801509364
0,0.02708296275285783
0,1.57583871462103e-148
0,0.49390049779607403
0,0.4610497655998586
1,0.86769801554673
0,0.7825503956183741
0,0.5198801195666966
1,0.603980215624512
0,0.638044501224476
0,0.41322348738651526
0,0.000536696602572891
0,0.1556995602499424
0,0.5005929005300268
0,0.40793125886105336
0,0.15342741812553487
0,0.24024726608064972
0,0.634200635052237
0,0.4150545937116725
0,5.20671885227562e-19
0,0.6463357363104701
0,0.5414267460241987
0,2.319828376212837e-114
0,0.7845580144480598
0,0.4873229452661368
0,3.091546276822449e-47
0,0.3162602744792272
0,0.47551271391328737
0,0.5606932509723344
0,0.6541729495746628
0,0.4868143679284019
0,0.27956959595454944
0,0.2731938511190309
0,0.17364771840080098
0,0.3077665063523165
0,0.6342780535215755
0,0.28764498996077037
0,0.10497088905829059
0,3.015125835709134e-11
0,8.311859502635255e-163
0,0.32843254551995604
0,0.34965113069625603
0,0.4489112970229607
0,0.37691240496066214
0,0.00015961451416762493
0,0.3894824805112319
0,0.4898491141476793
0,0.0
0,0.0022196692107659863
0,0.4202007084191571
0,0.46809949087384206
0,0.7344489589566237
0,0.41286329854678594
0,0.4869650267658855
0,0.36149542482852715
0,0.5232898955292106
0,0.5910871800262465
0,4.926439523010478e-134
0,0.018900630204146243
0,7.497302343395839e-33
0,0.46414844209528117
0,6.037024205205283e-77
1,0.7965939828959665
0,0.5080630495730291
0,3.585156823206204e-05
0,0.4474263445057857
0,0.713326267455024
0,0.2990243091251886
0,2.939682230808998e-167
0,0.6697918067994996
0,0.0
1,0.7755581163891057
0,0.5599168349767271
0,0.38400313128991126
1,0.5914560159444334
0,0.3133259607835075
0,9.581471690757919e-83
0,0.5404744974908783
0,0.26878560092549847
0,0.7214981829043227
1,0.6264140413761962
0,0.4549779242511824
0,0.5012057754360447
1,0.6370535522075867
0,0.6192941033990575
0,0.5934384372157474
0,0.2583842496273408
1,0.346073781472718
0,0.36150110045008593
0,0.39626546109435723
0,3.7003452545245374e-17
0,0.43125006774898994
1,0.45681552440866474
0,0.6140128027919453
1,0.6482860141991595
0,0.38819583348464165
0,0.5812875805197371
0,0.43943323662728695
0,0.2954858251256434
0,0.620788714688698
0,0.6506339130725247
1,0.3019449200303177
0,9.88802785066459e-10
0,0.5458769971608232
0,0.5493214626561768
0,0.6060409851792242
0,0.26985062645806035
0,0.4306072030032235
0,0.545452210463968
0,0.5438106818290656
0,0.4974932081030791
0,0.3599445368541664
0,0.32673173414870055
0,0.45419523143459145
0,0.41092613489458585
0,0.018578530603777545
0,0.6428629173988767
0,0.35832788708365654
0,0.016352725279271445
0,1.3852040909571476e-124
0,0.435134792218422
0,0.35301594729631025
0,0.43433505049039284
0,0.5705506170638025
0,1.3701943906112941e-14
1,0.6188552967782396
0,0.7162842079711897
0,0.45598802405011774
0,0.6114353336743196
0,0.26975733821689224
0,0.6812446053499177
0,0.4758333158260414
1,0.45078260650868823
0,0.7762002994769173
0,0.6666168585822904
0,0.0
0,0.6275686994505583
0,0.12943870757405196
0,0.0
0,6.214553429839152e-29
1,0.6647286426487388
0,0.7010471921626037
0,0.394736233650484
0,0.9958153456282595
0,0.4976280175210624
0,0.39423368732062597
0,0.42382103318891934
0,0.5558898032703125
0,1.101840444049871e-109
1,0.9258082975379206
0,0.23601739775648453
0,8.463191301123268e-37
0,0.4137748389279739
0,0.38337523113721067
0,0.593483994466113
0,0.7390585790503027
0,0.8081225284968854
0,0.9972954515943893
1,0.6572467884092698
1,0.9999992331169337
0,0.5264090954444106
0,0.32411622109878735
1,0.6650073609372774
0,0.4763691287123774
0,4.568266904228458e-81
0,0.9863390910277197
0,0.6298317448255067
0,0.376904279716803
0,0.6697045438987885
1,0.40442312628289506
0,3.628467748321246e-137
0,1.7396281638418091e-06
0,0.4574686827323974
1,0.48487717693626015
0,0.5620125848412892
0,0.30036341933396876
0,0.0
0,0.4819071257001777
0,0.8795104507224801
0,0.4258681969097157
0,0.8028674795342323
0,0.45578005637549995
0,1.655589218121431e-82
1,0.7409073835377035
0,0.6458877170366191
0,0.33832451303059563
0,3.579533223310761e-16
0,0.18398430146676217
0,0.1719761037519837
0,0.36902063978294697
0,0.21806137283693064
0,0.3829442805248399
0,0.2912308593979859
0,0.7169514095603134
0,4.7359082808593504e-12
0,0.29795042580811854
0,9.286851739012134e-77
0,0.0008817609469391069
0,0.4486213562750355
0,0.39453306009750494
0,0.9882115714531682
0,0.7962616055886224
0,2.0824410717856258e-51
1,0.6113900803857036
1,0.6830016801790951
0,0.745474928131047
1,0.9922919586974509
1,0.9999267028664306
0,0.21732050383345405
0,0.44027491854656264
0,0.333687313836706
0,0.7140939693198963
0,0.43508175464629806
0,0.33838026830855983
0,0.4033575235757251
1,0.627483983596805
0,0.40872093050464897
0,0.1793010873243539
0,5.631352851980442e-18
0,0.2670848877139371
0,1.597715182136258e-08
0,0.4898446620589573
0,0.6153814411607603
1,0.6727608153604919
0,0.3820694694069018
0,0.4431413173411305
0,0.402630217814449
0,0.29826344527244397
0,0.6714346842893629
0,0.38918889012565927
0,0.37676544693606967
0,0.25069061748414195
0,0.6642708208185037
0,0.2010682030933876
1,0.6818320314938362
0,0.29080086077888573
0,0.4856099921978442
0,0.7214567104981365
0,0.36242385021541923
0,0.6113571187469826
0,7.671963400844619e-22
0,0.4585304715123414
0,0.7317652692996103
0,4.527419655280237e-39
0,1.9988910821274998e-35
0,0.6941324095029486
0,0.5304363508999783
0,0.5228816568140139
0,0.3587988641834735
0,0.5708770375627914
0,0.27735908283503613
0,0.0722831061210743
0,1.0858930306682445e-95
0,0.2986185521275704
1,0.7501099261732307
0,0.461253108183642
0,0.5727473287597161
0,0.3597547624550819
0,0.6040658343394371
1,0.7486636860815687
0,0.3649455455507078
0,0.6453407495669238
1,0.6811129665617387
0,0.5299685530897114
0,5.365029052137801e-24
0,0.513807222924349
0,0.6084639756983784
1,0.6732836361564544
0,0.5897397082518187
0,0.43263236352799134
0,0.3294627107176002
0,0.1214805944619243
0,0.3851473768541828
0,2.130486759847794e-15
0,0.2969280489889681
1,0.4364801223820539
1,0.4567410235307946
0,0.3840831695799258
0,0.5495116804659544
0,2.2245014925502208e-76
0,8.424426941981118e-35
0,0.3119143045459723
0,0.3455072223899644
0,0.5267988194385844
0,3.1735214936352467e-65
0,0.5818020198776755
0,0.5324182508812902
0,0.2881996677747349
0,0.4539079362888516
1,0.702517366795199
0,0.33957059190992267
0,0.6683393385379849
0,0.6026859033068993
0,0.5310794415418533
0,0.6980576772929941
0,2.3746847542375325e-05
0,0.6471962606049264
0,0.6121666078442625
0,1.2078115625638774e-58
0,0.5710492172241041
0,0.03484236315995093
0,0.2001161392583279
0,0.3731973042007846
0,7.595944865219067e-103
0,0.6136580526373777
1,0.315917031995482
0,0.5284203831325435
0,1.7492077240024838e-206
0,0.4265424802751571
0,0.36810459870410817
0,0.3810453167272119
0,0.0004105068490753729
0,0.46064571561884565
0,2.785616134882741e-79
0,0.5648196982721604
0,0.21012244554656873
0,0.41912873138311996
0,0.36565746329160165
0,0.6932851859989444
0,0.2992329460436146
0,1.3060543705550452e-166
0,0.4166418450788032
0,0.7047903586160857
1,0.7346538284344996
0,1.1836762876698847e-05
0,0.41477262136964094
0,0.24905248702227767
0,0.4498885501983162
0,0.20819773324916108
0,0.31513577976309337
0,0.4945972605265135
0,0.41524684296406955
0,3.159069686917913e-147
0,0.3381119735492379
0,0.4239617704894807
0,2.0841428359001724e-18
0,0.6000784467018225
1,0.33704830385831924
0,0.4452555215957622
0,0.5901555984336463
0,0.014652181740955079
0,0.491234012214369
0,0.6079204548618559
0,4.994689206026471e-70
0,0.39254849810150927
0,0.43964729219864546
0,0.2989779433495229
0,0.38871393906050716
0,0.655207471729132
0,0.314884775003621
0,6.699696255792517e-23
1,0.987022507512089
0,0.8278416658858415
0,0.5227160017148018
0,0.9454822540244254
0,0.7344493305635282
0,0.5767150354100837
0,0.3908979890482792
0,0.569510787083288
0,0.5553808598122919
0,0.4688302700269646
0,0.038178658589097005
0,0.391700023425491
0,0.14537715071824237
0,0.4884842342413393
0,0.3207355497065509
0,0.638743336929972
0,0.4362488531668716
1,0.5890082405622563
0,0.5859689893512138
0,0.8287567341809914
0,0.7596685728653632
0,0.535896151905103
0,0.26841334131165767
1,0.42299792075337656
0,0.7714015002803405
0,0.4635571893801914
0,0.3589487995432184
0,0.4255942395959968
0,0.48706562415527294
0,5.442874831602135e-17
1,0.7186316819717979
0,6.273665192254075e-89
0,0.363754447002417
0,0.45494984388411325
0,0.9999929927835187
0,0.6409233491023497
0,0.3521644015080928
0,0.7511368037623593
0,0.33731459466264235
0,0.5453444307991588
0,0.3837558253139706
0,0.5885664196212721
0,0.9104795272976242
0,1.439766303532498e-64
0,0.27245719826969433
0,2.9962757030159997e-57
0,0.36314668448453724
0,0.8599721581575002
1,0.5880203183236614
0,0.38086212012920223
0,0.39422986571603086
0,0.0
0,1.5632525429929602e-130
0,0.55628437052369
0,0.5162878972842323
1,0.42179644891616885
0,0.4664010822150993
1,0.5235456452549917
0,0.49271458585081646
0,0.41799591991097373
0,1.0426651821747407e-211
0,0.40390926263476085
0,0.49109246996234973
0,0.5049435526783156
0,0.3090254367510921
0,6.325542771847027e-85
0,0.46361915241513657
0,0.463334136475296
0,0.31956704539822783
0,0.6699591655826861
0,0.6238548539116637
0,0.6011568741044552
0,0.25599293754747626
0,0.23587218853265807
0,0.0
0,0.30661600161536523
0,0.6852968783195343
0,4.79527157663453e-22
0,2.275279140714106e-216
0,0.3084540313535196
0,0.09491851903526269
0,0.5526878004288563
0,0.8172208691600956
0,0.25286411854217267
1,0.43893731906450795
0,9.221144954133449e-21
0,0.5773145199438666
0,0.4978972739631365
0,0.49791832502756495
0,0.7096478054051194
0,0.45363108855136397
0,0.60065589030642
0,0.5417735726543209
1,0.9982655669829531
0,0.7348533711037386
0,0.5637597874049343
0,0.31645341634925145
0,0.29006517497469403
0,0.6186420095006077
0,0.5224034116640551
0,1.3555431713931483e-25
0,0.33002405413417274
0,9.044596819647322e-33
0,0.5453853127405833
0,0.35673038335076873
0,0.5280455841972063
0,0.32279143430490775
1,5.377760764482966e-17
0,0.42420193620123614
0,0.7725956377094224
0,1.6630096823083472e-16
0,0.6455679310506109
0,0.6339825173669085
0,0.6348388726212408
0,0.0911963724175595
0,0.8054626006845582
0,0.0
0,0.6088583058434264
0,0.3694293074407548
0,0.8212406617765605
0,6.977276971344024e-54
0,0.5299487854339481
0,0.5111593138074932
1,0.41698233144369085
0,0.999998958753693
0,0.33346914544284945
0,0.35580315685095865
0,0.4466738554588072
0,0.3324651489180744
0,0.3630372678963668
0,1.693770170088263e-153
0,0.010739840482483564
0,0.40475986549635834
1,0.6205323314488093
0,0.0
0,5.281018587388623e-06
0,0.33867492402298927
0,0.9197691518058438
1,0.4132625631963349
0,0.0
0,0.4936138292236114
0,0.2907229873897573
0,0.23174938918122356
0,0.42658365805692255
0,0.4840246134052777
0,0.34725795039572843
0,0.5950425641792737
0,2.0125941219252608e-14
1,0.8796182776292228
1,0.6176730933372478
0,0.4786755649369703
0,0.3359835656748557
0,0.07836014151994573
0,0.7370295045226575
0,0.6115559750060736
0,0.6017606119930684
0,0.37644151472126314
1,9.336141284296555e-24
0,0.36360745433378683
0,0.5218183786417409
0,0.5302428506020664
0,0.7890820622381581
1,0.5313304478517633
0,0.22308453113694576
0,0.562768289389523
0,0.25180075243458727
0,0.26678105372424477
0,0.5672838228032693
0,0.2935805617638961
0,3.947253055195464e-111
0,9.866007306964279e-33
0,0.44369704737174154
0,1.5114388528893996e-24
0,0.9272342886930867
0,0.669603737279827
0,0.3979938171226232
1,3.340654744023206e-58
0,5.549130447070124e-138
0,3.24197489025278e-212
0,0.41729299953945914
0,5.485733060482761e-13
0,0.0
0,0.28126343490214717
0,0.5431892069007714
1,0.6397737462011828
0,0.5943518372503219
0,0.4590131636518546
0,0.45322160831784547
0,0.5193513105697856
0,0.0
0,0.5327604675591224
0,0.513712526710299
0,0.6664839619776527
0,1.3707545781989617e-143
0,6.81173870952605e-25
0,0.6404267016217302
0,0.785661447734922
0,0.5814683040154274
0,2.639031702437713e-41
0,0.4783446574107548
0,0.5346326094462116
0,0.41921738587865154
0,0.7076315622302431
0,0.37638972157077255
0,0.0
0,0.0
1,0.713520242701348
0,4.687411023306824e-18
0,0.5117109733198227
0,0.4591476701858818
0,1.0045240907890626e-143
0,1.7467955651140048e-206
0,9.638262574826897e-11
0,0.2598512474228858
0,0.7402926707031481
0,0.3498348242625235
0,0.28343009968203414
0,0.38141399563585576
0,0.36935872870631026
0,0.26056891679090016
1,0.621275447121631
0,0.6736896044134819
1,0.4930618503322735
1,0.6869213606396225
0,0.5851899992923778
0,0.3771388148293838
1,4.081343812088439e-34
0,6.453336542622257e-37
1,0.4545618184687599
0,3.175931721622802e-17
0,0.7209382188501864
0,1.145914658675306e-272
0,0.0
0,0.4009719837500322
0,1.1834141570372343e-81
0,0.31631831657473747
0,0.5794310285695766
0,0.18197010562939328
0,1.0513017381629007e-65
0,0.3602801067807589
0,2.512223404009218e-115
0,0.6368814586168288
0,0.5396048370530242
0,0.5071965776558632
0,0.27193278211856725
0,0.5347290294810805
0,0.7037322801924859
0,0.6581606022124995
0,0.5222504618696728
0,0.48109372534189904
0,0.07021621141876817
0,1.1579982617240012e-05
0,0.5396556954490286
0,0.432782719409517
0,4.327952091955565e-11
0,0.4824689728873285
0,0.00015172223850871107
0,0.6327763770955429
0,0.36971276078009346
1,0.9269900912597351
0,0.341775131342427
0,0.461978716621778
0,4.666708754816231e-32
0,0.20519560124491973
0,0.6461401103957027
0,0.41202215016241855
1,0.5637851560037913
0,0.4739847311629903
0,0.17606355270284899
0,0.35635487222244416
0,0.6293915555243667
1,0.5427810521678702
0,0.43601979509250627
0,1.4446607481022898e-08
0,0.6102762747628073
0,0.4239604982933678
0,0.7535780640909733
0,0.5036421073272132
0,0.3220501907532756
0,0.478338880541083
0,0.5028999480745828
0,0.30439323524118456
1,0.5415701993432043
0,0.4123912427532402
0,0.4645659704532079
1,0.527947212133551
0,0.49145165051846296
0,0.2834775221380879
1,0.7318599830744248
0,0.5587645895773266
0,4.466935830419881e-06
0,0.5463007243073305
0,0.21870795071565163
0,0.7409430260318574
0,0.6882193604740803
0,0.38776746172663606
0,0.3671511972030379
0,0.6840248730513239
0,0.6982823744450971
0,3.4780743125893914e-126
0,0.4675837473461778
0,0.5059772427048973
0,0.3200002153032911
0,2.206386765764431e-12
0,0.4227749128379131
0,5.563045556995047e-99
0,3.3261466586277117e-21
0,0.5826038760106782
0,0.7198757526419068
0,1.1409346335088248e-58
0,0.22821326123955238
0,0.3683286824013451
0,0.6646910058231138
0,4.8958174938985356e-119
0,0.43187320109475236
0,1.68595492467162e-19
1,0.774663036409425
0,0.35989179834898083
0,0.0
0,0.25906833389352185
0,0.6496011283666574
0,0.5250132643971368
0,0.42670828304501257
0,0.4194743638999713
1,0.35355428565264635
0,0.7460541538141782
0,0.4585776823212785
0,0.5380325254110414
0,0.49927010177942655
0,0.6401768665505003
0,0.7110592615532586
0,3.174133297866663e-07
0,6.134095966088209e-49
0,1.0885721189068385e-41
0,1.7936218026733782e-25
0,0.2756953151765375
0,0.5006289332220178
0,0.00018808168752580085
0,0.273653923253945
0,0.7955066486652244
0,0.4164486058518035
0,5.85540922622301e-25
0,0.4973112663232478
0,2.5436244302196916e-05
0,0.531015977309304
0,0.6383581223581488
0,0.32325528288293204
0,0.17525372940962802
0,0.6425989357372114
0,0.8640690170427183
0,0.37902145510823604
0,0.7199210125166189
0,7.440101435280555e-159
0,0.4874001395244273
0,0.4117591433415795
1,0.4223883523825465
0,8.268013755507997e-28
0,4.117637178943098e-71
0,8.325614838275648e-85
0,0.3169196052691096
0,1.6910779085027633e-125
0,0.5186582435541076
0,1.3040266892783983e-28
1,0.39076940020307965
0,1.251379007009579e-05
0,0.44907115843440665
1,0.7761985009127735
1,0.7254077388516567
0,0.5269465738646326
1,0.47794519116401296
0,0.6427118858435065
0,0.3352394785253327
0,0.6197385742738009
0,0.4389538532661954
1,0.8291825370867056
0,0.7617081000981618
1,0.7289615338476426
0,4.3991987001253924e-241
0,0.35706862148775864
0,0.32080434847440015
0,0.3709753172408617
0,0.41016534970491164
0,0.5980389805618908
0,0.6847499602596246
1,0.45049647635484935
0,0.3172863628814158
0,0.8131372406881407
0,0.30934647763419504
0,0.0006916206848538974
0,0.323453368725953
1,0.9140563385999403
0,0.5405462509155459
0,4.4727463922707496e-132
0,0.7289563215131785
0,0.5993890426714756
0,0.5255654380329592
0,0.14354931939425855
0,0.6937325893705243
0,0.3757066916237171
0,0.28811141757208925
0,0.0
0,0.5310206696274243
0,0.5483549914966159
0,0.25258825909457355
0,0.7227770866287716
1,0.5830795359580957
0,9.078594749202204e-163
1,0.2986129558940084
0,0.6587792161003023
0,1.163893143973854e-06
0,1.4412049182362344e-05
0,0.5738054111486286
0,6.16749652631009e-26
0,0.5306632506303864
0,0.034358580369525916
0,0.7186855073274514
1,0.7141171526963566
0,0.5836337307753595
0,0.33563719561197863
0,0.30319041954651754
0,0.6473958336911461
0,0.5255372893494081
0,0.3102756863978223
0,4.471283431311386e-32
1,0.5215328663167325
0,0.4223589427301388
0,0.41323045459397434
0,0.24392373201753131
0,7.3217783800022665e-06
1,0.5257588932253772
0,0.5188951719483259
0,0.5651390117126656
0,2.369228382765195e-31
0,0.4307812950909908
0,0.42666276543327486
0,0.26420225646245543
1,0.5062547544515905
1,0.4901621106836085
1,0.5384385963890002
0,4.203119699821753e-08
1,0.5734055740754024
0,0.365977395212425
0,0.4622246842988375
0,0.49335448051844216
0,0.7600227077581475
1,0.6406742880938697
0,0.0
0,0.40424519960854816
1,0.46339271602180365
0,0.6365531291632054
0,0.37708994130578666
0,0.5327756310224155
0,0.6192200501984866
0,0.3857206769277854
0,0.4768326241218481
0,0.38275122559486563
0,0.5887304328845139
0,0.7106546753248479
0,0.582441682831628
0,0.7210731654940475
0,0.5545622924064794
0,0.9999999999999942
0,0.7427094920463714
0,5.802764802023175e-149
0,0.5427917552901899
0,0.3992865251220381
0,2.2331040853227016e-37
0,2.7386259769999278e-12
0,0.0
0,0.6713662603027322
1,1.0
1,0.5338596971590028
0,0.24082385039158505
1,0.5411337062605289
0,0.27274662608435096
0,0.763078720504604
0,0.24581984667044102
0,0.5099226671205834
0,0.6364214149231799
0,0.5998687241550789
0,0.4388192755143844
0,0.2541401543577664
1,0.3746046181241246
0,0.4515146597709442
0,0.2824292048399854
1,0.818325247869498
0,0.4786400661281955
1,0.6718674610775057
0,0.5672461056276252
0,0.5694952629916512
0,0.5134112889905452
1,0.46117363690825713
0,0.08607108578418167
0,0.4790974214361987
0,0.30961632943165296
0,0.7020807960477414
0,0.5077155646591484
0,0.46458383520521856
0,0.0
1,0.6308456549567826
0,0.5946541763411429
0,1.3937172366522102e-25
0,1.2896851502854913e-26
0,2.270154056961363e-19
0,1.0377426297067305e-274
0,0.7126480843584871
0,0.009306465337297495
0,0.19587946667222325
0,0.2601525244246594
0,0.23276617445479747
0,0.6564971569804812
1,0.5363697468889717
0,0.5377758864756506
0,0.2895688591824376
0,0.5433223334359936
0,0.7037530249875349
0,0.6971028943859741
0,0.2537998360624452
0,5.643980485658607e-72
0,0.6295956357615843
0,0.5868527273833222
0,0.2614253063897247
0,0.5306119484297028
0,0.3146325729350633
0,3.11415683632714e-233
0,0.6246177409877495
0,0.400822920530996
0,0.456179965612434
0,0.2801178174974897
0,0.7375505716498523
0,0.45356777307780893
0,0.3637451638219375
0,0.5424059734134478
0,8.740804122404516e-17
0,0.5216975401650842
0,0.44146962817321184
0,1.1084645283150062e-209
1,0.5390351974128835
1,0.616042673917613
1,0.5620042487067225
0,0.5927320036092993
0,0.3254403747633304
0,0.42871114500707685
0,6.180635704483123e-70
0,0.5964942648441118
0,0.7465895527482985
0,0.5442767139065592
0,0.1855206199046177
0,0.47447825400226445
0,1.6626617847484098e-31
0,0.3806611455019048
0,0.5237217139601489
0,0.2932040844399903
0,0.5568436424384662
0,1.6315980149752513e-72
0,0.27128804572414145
0,0.3234295696719323
1,0.492301202210348
0,0.5797119589850969
0,0.6046843101653961
0,0.3918792323834497
0,0.4882575035911007
0,0.5169624472676856
1,0.2352628650164898
0,0.3528561749744701
0,2.050505498786772e-124
0,0.809277427186941
0,0.3520895330835839
0,0.5794626836271196
0,0.6266168690882562
0,0.5837268705547404
0,0.5220458580178061
0,0.27373937310632573
0,0.6683078880808362
0,0.5690271395867994
0,0.5539667572111768
0,0.4491173627360025
0,0.5406780884321538
0,0.5416439142145989
0,2.2580591238522276e-26
0,4.94721942118016e-06
0,0.5477460055596247
0,0.4228342832151081
0,0.5703490418428414
0,0.5589408610757011
0,0.36760374578619587
0,8.474777135845708e-92
0,0.4103252411077428
0,0.3456749426791575
0,5.110418756933272e-134
0,0.5527536923827004
0,0.6059952993096211
0,0.6025575410820243
0,0.3895710107581119
0,0.6259215332328917
0,0.42457073998237854
0,0.3413889950850925
0,0.5622834195258416
1,0.7227372884363608
1,0.18685279659386875
0,0.39189249742140103
0,0.0003691442862382791
0,1.3986311012161787e-18
0,0.26304209563010683
0,1.8910912797770893e-20
0,0.00016086514883262496
0,0.25327214302918283
0,0.7964113450261735
1,0.6423492774814485
0,0.7087704880989875
0,0.6782331712947081
0,0.48585973862339643
0,0.5794277114265272
0,0.3924743022886962
1,0.8923433088839272
0,1.7783799740646616e-09
0,0.2819522181688486
0,2.0332560186279537e-49
0,0.5497191114099245
0,0.4629779971120232
0,1.0
0,1.009392914241326e-31
0,0.5614979628207568
0,0.5739299547386083
0,0.6451889611639328
0,0.5050814121122713
0,0.5575262673419774
0,0.3313102935007107
0,0.5731297453232458
0,0.3607475057286721
0,0.5249770917954453
0,0.0030662490957874965
1,0.0001741757101297833
0,0.19792386145249685
0,0.2635433490223867
0,0.49652805215481133
0,0.39942061105921756
0,4.601563532000903e-09
0,6.390833321496379e-156
0,0.37136797903681845
0,0.42876537768425377
0,0.0
0,0.6203754640119862
0,0.29360822441562995
0,0.5324703322156937
1,0.4397576116924409
0,0.24964703140749564
0,0.5273771102596264
0,0.5376638139154959
0,0.49526969053045433
0,0.4773123259024134
0,0.7503610138648564
0,0.27035265517487295
0,0.5328808327064825
0,0.0
0,0.0
0,0.264330442128361
0,0.3578073348830048
0,0.19971604565134768
0,0.2861357706937623
0,0.4121361306297394
0,0.4612853371001539
0,0.6704420384005867
0,0.3336284494569074
0,0.38551004749789025
0,1.9206731540454456e-16
0,0.278135285234081
0,0.9984276478060093
0,0.6611724831294854
0,0.6272907876869599
0,0.2739783579188342
0,0.2865044947924168
0,1.4504705979013316e-60
0,0.37441447030866
0,1.6414171459985393e-168
0,0.0055646278563622545
0,0.24923274204150658
0,0.34167186980438374
0,0.7118636175870577
0,0.275210518334236
0,0.43272616428585653
1,0.8877604906529831
0,0.500842897595314
0,0.4248661905630592
0,0.29918069081382676
0,0.4028762295385354
0,0.24358516478964215
0,0.5259772579576328
0,3.291222510196218e-57
0,0.5081608582682579
0,0.2973665113965224
0,0.3549095444378088
0,0.7475531050066646
0,3.004760879546337e-11
0,0.6510648974386015
1,0.6653616719340236
0,0.37446358005550934
1,0.8082876471812768
0,1.0641705746344292e-39
0,0.6838647248327433
0,0.7200849998633256
0,0.5694186019288854
0,0.5841136354151089
0,0.0001627790096341119
0,0.3733694998073194
0,0.6199380380779039
0,0.4870627131535693
1,0.8075497090271572
0,0.433665095074859
0,0.4615738749658409
0,0.5313303727862494
0,0.7057484009432009
0,4.909026764556226e-41
0,0.4433019508207578
0,0.3807105990410915
0,1.2525201155355497e-41
0,0.4008088845093323
0,0.3108607612948582
0,0.4407226635400891
0,0.4789473786755339
0,0.4461817062953806
0,0.6152423734772919
0,0.4459614319327277
0,0.3357440309153226
0,0.6751542025973716
0,0.5093010606145699
0,0.0
1,0.5111378121677618
0,0.38744514171465044
0,2.477138914311778e-24
0,0.2830773207593982
0,0.49715699062641866
0,0.0006381357179053651
0,0.21348891732833902
0,0.6321379531094097
0,0.2634986611757641
0,0.48908275228003495
0,3.2611814494120895e-84
0,0.30183910290319577
0,0.48503224273313295
0,0.8371436673027162
0,0.46233208565822576
0,0.31858894451150915
0,0.5164022519149695
0,0.638033446082389
0,0.2982863373288255
0,0.37633616555402205
0,0.691022410847083
0,0.4598317091085666
0,0.36408410381919804
0,0.4356825714845979
