y_true,y_pred
0,0.023955838951785963
0,0.10851550838049971
0,0.1053615059370718
0,0.08623568872862626
0,0.046938249149409916
0,0.02396653892695162
0,0.035145687125373734
0,0.03108160917258251
0,0.022565227671457053
0,0.09923367849116865
0,0.18316974467038358
0,0.04894924651145103
0,0.44423694328681845
0,0.017515933818678414
0,0.024105846840842028
1,0.4705213380230742
0,0.22757135269013098
0,0.030160543028000506
0,0.06833733255704243
0,0.06889932789761254
0,0.05358488116823858
0,0.07070494078947231
0,0.02055165082190131
0,0.060734457642753044
0,0.038771621938055556
0,0.10496083417431414
0,0.08919745671296361
0,0.11433948804028647
0,0.04864877334285055
0,0.12357872017523305
0,0.08339544672701948
0,0.03916486260235047
0,0.15891030468831824
0,0.06853968538828008
0,0.12763097360996775
0,0.037239572614119296
1,0.513043629414525
0,0.020754128182787438
0,0.07379084563423774
0,0.05110681969158589
0,0.05952690605655287
0,0.05519391644067174
0,0.022929630025272308
0,0.08293602393314682
0,0.07091747191039795
0,0.08590388126145175
0,0.027146486843080138
0,0.22290038653480923
0,0.12630229245624117
1,0.15637264637931764
0,0.025688133393686606
0,0.02594639586436606
0,0.06944118231413468
1,0.08857364504671568
0,0.02478949489495454
0,0.036640375237040564
1,0.15375386271960848
0,0.03440989062477155
0,0.2010134781122478
0,0.034770897398737385
0,0.1981886693862388
0,0.053225889313482475
0,0.04945171315195629
0,0.061244887018396824
1,0.13485713901721713
0,0.027647875457532903
0,0.13259042535047746
0,0.04542726627544733
0,0.05324528100347669
0,0.07435554120722268
0,0.03857295527465912
0,0.0660765477587001
1,0.26048589377780057
0,0.14159987568948
0,0.03276661676257189
1,0.18082330029177476
0,0.05284892625045914
0,0.17484069651983314
0,0.02648604151951041
0,0.17173727554806903
0,0.07341785827505533
0,0.0634620041475349
1,0.12436144700122945
0,0.25341860779092285
0,0.02656045506401628
0,0.0397956519362969
0,0.09480577653373873
0,0.22437522817092895
0,0.07735434928405106
0,0.14658504349198054
1,0.0727909280442988
0,0.058007095622776145
0,0.2613854724923847
0,0.024385791796284247
0,0.26712008292116446
1,0.14208813534161502
0,0.04150396827546958
0,0.05211639274951135
0,0.1289986368060476
0,0.06456545609458532
0,0.08116005056861482
0,0.04302520104061037
0,0.12868255453998065
0,0.026108271883683733
0,0.06767161270896223
1,0.2812179495068041
0,0.03383443527386828
0,0.04689006847219717
0,0.24570296387461646
0,0.057178960471695885
0,0.12103639234732971
0,0.14144371919715867
1,0.1559681390550065
0,0.03774652446198367
0,0.04409032463230639
0,0.07773719368888513
0,0.09259076460650945
1,0.165856261119117
0,0.0625708644290357
0,0.021070518575264905
0,0.04387305412657318
0,0.025591601392046387
0,0.03645519904206717
1,0.045308629357989176
0,0.02043957484906507
0,0.034924210414391664
0,0.025086375209113505
0,0.06467807043062354
0,0.15131988326082105
0,0.06276678844912284
0,0.10522867064167697
0,0.06263796313037094
0,0.020519599863779683
0,0.052384289711318865
1,0.29601360580526526
1,0.3907823132739938
0,0.06698691092891662
0,0.08225156194039449
0,0.24064034814292845
0,0.059369286042713285
0,0.04310711622895599
0,0.08851703422369955
0,0.0545084413562291
0,0.03233697431362704
0,0.0973244365736228
0,0.03892302546311176
0,0.010449379515537888
0,0.08699486173684093
0,0.04009777308597901
0,0.06520523196944238
0,0.1159870329616581
0,0.1672549902505913
0,0.023848098724731537
0,0.047317419417714245
1,0.11654792685554555
0,0.027849133897672802
0,0.03236130737299221
0,0.08529937211501723
0,0.09478026959124829
0,0.15218525327265076
0,0.10626826129063585
0,0.20863602332769804
1,0.25670639909617593
0,0.0602841954975955
0,0.2800014725938781
0,0.12121883112977731
0,0.06668758478790034
1,0.04831171674595506
0,0.04004019334348135
0,0.1680506878062916
0,0.05022557610006345
0,0.095494491632381
0,0.03706148246493599
0,0.5894518544385047
0,0.05821946616618298
0,0.058205723401651754
0,0.06489491196968183
0,0.10133301498594027
0,0.17614673610478904
0,0.149332054862846
0,0.06308361518581233
0,0.07880795576981703
1,0.33219270746236484
0,0.15887463493641538
0,0.09121496112678405
0,0.035195465865509465
0,0.05644984741678823
1,0.20542717057915622
0,0.263195301707682
1,0.15950041295596717
0,0.0704263946100192
0,0.17561381370874554
0,0.0751724511929757
1,0.024298454073955603
0,0.03296301061091417
0,0.18776109079453787
0,0.11245550793781123
0,0.014248309730026925
1,0.24627110405152886
0,0.020161045218371497
0,0.08317653710825021
0,0.02024081041932882
0,0.024008538523246425
0,0.12222204897006052
0,0.32888460633440153
0,0.06885009050723774
0,0.03620185714062448
0,0.2105872670691507
0,0.19384065017769606
0,0.1071065626120952
0,0.016910888475864555
0,0.01759565699428487
1,0.08246330971919062
0,0.043457066412447315
0,0.2247151293377581
0,0.026412653380052817
0,0.08122540497964172
0,0.04334149277058223
0,0.04439702138849617
0,0.08297419010316628
0,0.07050988832656059
1,0.041578735429711314
0,0.06541727424212329
0,0.11162176871474332
0,0.33769502686295827
0,0.03323222810757746
0,0.020377148670836148
0,0.16602703941024413
0,0.35373609592509825
0,0.07007168452140312
0,0.0588504360705371
0,0.04328178144342972
0,0.4449745773519502
0,0.03212366031434325
0,0.08941553235235723
0,0.3223646233746729
0,0.02997020741630447
0,0.027380227392651467
0,0.06711329136303759
0,0.06631293116004944
1,0.0898772358618854
0,0.09115612003508938
0,0.024751170647062982
0,0.036434047232719806
1,0.16052419954341346
0,0.16700006202232143
0,0.11288602411320195
1,0.039932795936060556
0,0.062791406267243
0,0.02549182463867111
0,0.057527712727103934
0,0.16844307656279672
0,0.030449540993828416
0,0.10188090020568873
0,0.04503710245429716
0,0.017602322197115605
0,0.06041085872387774
1,0.047992155507610185
0,0.12617045234648033
0,0.1282886722077753
0,0.06269884375663101
0,0.02283340068610235
0,0.07487635967325276
0,0.041947711848857316
1,0.24969707019147316
0,0.2997897618348883
0,0.0719689509232997
0,0.26290735353442407
1,0.14460478885361983
0,0.03509557747981175
0,0.0896755948175262
0,0.06821387059058176
1,0.20203787728786016
0,0.10285125475498097
0,0.1174244177403178
0,0.014415202035230008
0,0.18991999410486388
0,0.049184641021376076
0,0.2777113348481766
0,0.39136888669861625
0,0.02757104029487691
0,0.08984134571057215
1,0.1490978079642876
0,0.033660905103236986
0,0.0508192513508842
1,0.07362727986349261
0,0.056899286116872595
1,0.3509286438832049
0,0.20162696396325333
0,0.03788624328293403
0,0.21488003017650775
0,0.07327683617738948
0,0.05868957209061409
0,0.3119365422277784
0,0.04509715349048576
0,0.022416324221484193
0,0.07167280702044719
0,0.12352204184024083
0,0.023417249632662136
0,0.0389852057708228
0,0.02751722369420944
0,0.050438180062446665
0,0.05613020960227487
0,0.18210726494961826
0,0.06233587883325583
0,0.037919133496798804
0,0.2621515673019102
0,0.030826489017078573
0,0.028608420377332983
0,0.09559965018219467
0,0.19456913588499847
0,0.03487650172972895
0,0.06859090425994795
0,0.09726658973060373
0,0.09659445724864486
0,0.08946626433168463
0,0.05337202654731906
0,0.08747976599113794
0,0.049790070240199436
0,0.048647803036690834
0,0.03459395114262451
0,0.03803159311527552
0,0.10447495868041652
1,0.19287453030269316
1,0.06441003560146481
1,0.08209621026090365
0,0.15205553124012483
0,0.17796193242716724
0,0.22964131172243926
0,0.12185674452347645
1,0.7308039368468977
0,0.035057426929876165
0,0.19280619830881218
1,0.18707305861177664
0,0.03556663022044159
0,0.17377390632606157
0,0.05707681722157707
1,0.12718842210562104
0,0.0820989410285524
1,0.5626315770507238
0,0.046793163487094676
1,0.06500877145220543
1,0.08393328279295054
0,0.25966667019640166
0,0.03658132835617749
0,0.20551951838391067
1,0.15579268060851753
0,0.1989737345384455
0,0.09199284104910149
0,0.02700820130478338
0,0.029233367420666838
0,0.07506427414927527
0,0.08352183474205659
0,0.12230372517777416
0,0.13727208053425388
0,0.026495644076341623
0,0.08192450714599323
0,0.05920917821232168
0,0.060254453196834784
0,0.060922018217503156
0,0.26111756120613866
0,0.032120260003486355
0,0.13244098287037065
1,0.06491789549470935
0,0.1464523726651612
0,0.060724186300165656
0,0.026527899430286776
0,0.051991912316256
0,0.054917248225814945
0,0.04056538094745415
0,0.058661092904216075
0,0.20867863601487813
0,0.11151932878993383
0,0.17842128698566917
0,0.04744658971139706
0,0.07182416926911869
0,0.22554827600477922
0,0.0732591866517713
0,0.1227467977126654
0,0.08724051214039012
0,0.10642524992768254
0,0.053042160062919445
0,0.17784074422700716
0,0.024239052496820138
0,0.13675091681620727
0,0.1827411118896473
1,0.031593484095479865
0,0.14389623825683648
0,0.30026237668117656
0,0.08008561420900792
1,0.2848565075168161
0,0.11001364509852783
0,0.08533421075601691
0,0.16345059009232385
0,0.05478408257963896
0,0.03800914928817127
0,0.0324197286574839
0,0.13918071749980407
0,0.14037511754282425
0,0.023931391147892007
0,0.26200595504594565
0,0.39777559232199133
0,0.057577258442697996
0,0.36292234213222035
1,0.21017844200497798
0,0.04615965378613849
0,0.1234896840677434
0,0.048549388163832696
0,0.08762362712013472
0,0.08447999223353385
0,0.12698364763892883
0,0.04751275291671125
0,0.04636964187147145
0,0.040790453145771656
0,0.015030095227011818
0,0.12780039362839019
0,0.1112793520017651
0,0.06819536659096122
0,0.020854225488054764
0,0.01645550325495342
0,0.07833066808197012
0,0.13452199235372417
0,0.06326829101168052
1,0.26368246361558273
0,0.14983982034261895
0,0.030887395418884772
1,0.351729036273596
0,0.027255797090190083
0,0.06888160446184531
0,0.06043244640532242
0,0.18726783003199735
0,0.08584829399145093
0,0.05759866989969586
0,0.16951779247889032
1,0.2610233442132358
0,0.1520672322602777
0,0.10611387112603282
0,0.029727693136004252
0,0.11095000013414227
0,0.10119643012094469
0,0.12629135806375066
0,0.06929271672580303
0,0.05191198597571763
1,0.4747984817978731
0,0.11464464558068474
0,0.041629523358088116
0,0.025213544554766248
0,0.03575684735352862
0,0.42851095760233127
0,0.0783632660798101
0,0.05241363640060486
0,0.15140992482116608
0,0.04375717916937557
0,0.06725915503818383
0,0.04158639045143727
0,0.06612948944993366
0,0.07631644145198647
0,0.019423715194682913
0,0.05826607158812958
0,0.15367091437842112
0,0.07961655077349128
0,0.03709542520711458
1,0.19910821341961388
0,0.07489012948495663
0,0.17390363766631567
0,0.041032830110813975
0,0.09874149502679731
0,0.03343431207567451
0,0.015865815792299974
1,0.2106970416303412
0,0.02781988307144063
0,0.2239258952935645
0,0.06253326786216341
0,0.10204841566685681
0,0.02915027759299303
0,0.08216202701785275
0,0.2667396048746457
1,0.10775668135293877
1,0.3518203170204054
0,0.052814951508509886
0,0.03886426718848844
1,0.40490257632284016
0,0.10183355349575736
1,0.5046870532847668
0,0.06918116450218323
0,0.16086807559277058
0,0.04454496419145406
0,0.07884407046375322
0,0.16300045767959312
0,0.024886601829724356
0,0.050613115076502714
0,0.039027510588328145
0,0.10758701653536544
0,0.1738628986282681
0,0.07262218024490703
0,0.10285864200123432
0,0.06841257330061874
0,0.16751477229861447
0,0.059657782329602047
0,0.0893337681339243
0,0.08778715666454628
0,0.08836509321454447
0,0.14244364233672063
0,0.12927497448409214
0,0.03361111037306293
1,0.10320691568021466
0,0.04000659812400562
1,0.09906871436493092
0,0.33838041198588203
0,0.09462698919740685
0,0.23010149603003724
1,0.11765424844630101
0,0.057935116918543264
0,0.14200278005397754
0,0.03549043430782158
0,0.22794826833635579
0,0.052577004733869455
0,0.07664928047109475
0,0.018456507769881784
0,0.052343957568347976
1,0.08185394311049515
0,0.13737642991152021
0,0.08818346338142041
0,0.19104549009334104
0,0.08667179322216637
0,0.052317482802983865
0,0.028620479617426968
0,0.024219742472665066
0,0.02652457799332342
0,0.04959861236258007
0,0.05851563536493223
0,0.04262762761557772
0,0.12027046371127884
1,0.06519368880082471
0,0.01447014611394096
0,0.1199196104200749
1,0.16712664853662187
0,0.052495243436183385
0,0.05873327721487844
0,0.17517921524451188
0,0.08082291134196345
0,0.03804603537260908
0,0.14761319692505323
0,0.10252569417789009
1,0.2756079775595034
0,0.030504180397602294
0,0.08727065592341042
0,0.09135281618792324
0,0.06680725860905193
0,0.03480264054275814
0,0.057741672952160775
0,0.03357779551994431
0,0.047503104442990385
0,0.028067697060095247
0,0.04101558386432044
0,0.034349352508783425
0,0.10166836850441499
0,0.06599608806528344
0,0.10602933116312634
0,0.07228975135428105
0,0.13303037087450706
0,0.49420948768962525
0,0.05945148607569674
0,0.05222088086178235
0,0.07698309409038098
1,0.036995999584651516
0,0.07077128160389803
0,0.1153198267783601
0,0.14783959454679602
0,0.12869660520248044
0,0.050267739420590866
1,0.030500154803126935
0,0.03280535344419353
1,0.059345125850420836
0,0.01863491068763284
0,0.09840920705751134
0,0.13230917920961038
0,0.03412630712268735
0,0.036125428414742776
0,0.11172423132607807
0,0.05681289457696002
0,0.0528100013701886
0,0.0809513602456563
0,0.013811876159900266
0,0.03197179288305336
0,0.2649126371642433
0,0.06140000849233737
0,0.052660087104927665
0,0.027891202726392682
0,0.08266059792734082
0,0.0599207413354656
1,0.4640784418098072
0,0.061954524468839256
0,0.14037341250242014
0,0.10647031383140698
0,0.18974394838366962
0,0.08283883052938876
1,0.0836491221537196
0,0.3168759156611482
0,0.1499602146897864
1,0.11226863046708975
1,0.16945050090424113
0,0.04437579841799711
0,0.07326467653913259
0,0.05063211997588044
0,0.0836109782557254
0,0.11078705952938452
0,0.0473652335809247
0,0.035974553800912995
0,0.022375995164606276
0,0.13033834701528973
0,0.023534414168431612
1,0.11882876725427592
0,0.1802197932274917
1,0.029409681458720183
1,0.40143970194272555
0,0.1122268838209943
0,0.047848979565145895
0,0.10695335598660939
0,0.025336581079292084
0,0.10981517134681659
0,0.08236093037078016
0,0.0475433162512595
0,0.01871244007968581
0,0.26287236829425564
1,0.1492176581633352
0,0.07832735134872404
1,0.1741117737494302
0,0.06949173337171885
1,0.17284725101823423
0,0.043969839077321694
0,0.2010033258386541
0,0.16659760889390796
0,0.15197564591122303
0,0.10887373391692196
0,0.05366607134923042
1,0.029815311221448926
0,0.09200285214523761
0,0.18999178762170835
0,0.6139089825363614
0,0.013627833605851696
0,0.03727927165318783
0,0.03758269777973147
0,0.03273690279317066
0,0.25414596003017126
0,0.09521847865554846
0,0.2716638796030979
0,0.11987716719959259
0,0.1563308734898142
0,0.09844936575885009
0,0.12359888244535959
0,0.05371586870723977
0,0.03568039086923843
0,0.2648012345172275
0,0.19737020457759236
0,0.22574979696611241
0,0.140216340096918
0,0.03680848735261853
0,0.1176391002507865
0,0.06782564981173074
0,0.02973200875474933
0,0.04486580950829607
0,0.048113947322996814
0,0.3018462240807735
0,0.03400969165944711
0,0.024847496998495613
0,0.026678882541187807
0,0.10659749901138768
0,0.21202033268930603
0,0.02210035420046758
0,0.10359258602004072
0,0.10711866412115068
0,0.03649611983614195
0,0.05619913150459995
0,0.09596440787867666
1,0.2986488608837608
0,0.05128909902726015
0,0.018801141113736687
0,0.01145158251734906
0,0.18227743598513194
0,0.06093672740765443
0,0.10672035948244582
0,0.216683915902103
0,0.17563198616517964
0,0.19209048039398186
0,0.10591084744492886
0,0.04627901661296917
0,0.21398121522770652
0,0.07918786917870409
0,0.08849264167761686
0,0.026081004186228742
0,0.11218507111445285
1,0.2029853087907379
0,0.039259472356074576
0,0.11336034031306184
1,0.49644280805339674
0,0.1604338090823138
0,0.13117322052662933
0,0.022443366254950373
0,0.019043784870115953
1,0.076765466569235
0,0.1921119081294149
0,0.13761032316500246
0,0.19694046197488962
0,0.03551637285992808
0,0.1557476569412594
0,0.06230104842737379
0,0.05714486430798584
0,0.052943612653097404
1,0.11474265778698192
0,0.12853071461645457
0,0.05248628807614852
0,0.025771695255526184
0,0.07420419373056755
0,0.3378549740807997
0,0.1798339959895306
0,0.054255444794038835
0,0.1041709879951035
0,0.06256294276312316
0,0.034818756824920444
1,0.09229360943086644
0,0.06393428914178194
0,0.0453273147998248
0,0.024069107710765123
0,0.05402503425261064
1,0.22134310530185916
0,0.07023187430588594
0,0.3873285176547313
0,0.056219715827931595
0,0.3126280324188575
0,0.21327889446631712
0,0.19804313181690641
0,0.200571385707869
0,0.054735575143070474
0,0.09811494145527698
0,0.09279941351265805
0,0.08529023743208843
0,0.10028972001816874
0,0.11114513289266799
0,0.059055776698683796
0,0.16244970062375572
0,0.043958588180394914
0,0.02595783259179087
0,0.02118450869003071
0,0.09054994205338471
0,0.02448905783513884
0,0.06393147661223632
1,0.3134540180715564
0,0.09136334412751139
0,0.026530613135110404
0,0.1230594192675859
0,0.11448317748459502
0,0.13955451999421845
0,0.07523678262361626
0,0.03207625452316075
0,0.02431303762054589
0,0.03960231683459301
0,0.08667968604680718
0,0.27618110745611224
0,0.014687178434143026
1,0.09658513294638314
1,0.07780008211540222
0,0.03960423618062836
0,0.12555663567484723
0,0.05462407944389708
0,0.023047709249431687
0,0.18272421322536114
0,0.09406557706048292
0,0.05115727772915238
0,0.06429297714309815
0,0.0767025488469531
0,0.03903298730466919
0,0.09206374605161884
1,0.13483316495632885
1,0.06363575996247925
0,0.032692307806030184
0,0.23496146095317325
0,0.0808201803906187
0,0.09450705470374442
0,0.03028886012729902
0,0.04175264877768756
0,0.05567379319025481
0,0.03535212472457269
0,0.03479201666412603
0,0.026757584152369566
0,0.16764985006827954
0,0.07146104517422712
0,0.03009209423656123
0,0.10530145996198909
0,0.09445136048590506
0,0.07419209489406635
0,0.04827858221025316
1,0.09640330088562218
0,0.057024984963153204
0,0.13345399617106832
0,0.3393316783759754
0,0.026330972495485504
0,0.10027711572951194
0,0.23058391070390194
0,0.09716230772859075
0,0.06317004279218688
1,0.09044637890611432
0,0.02217069247174759
0,0.0347429438167755
0,0.08236720522540479
0,0.04326383193602422
0,0.33518412570129713
0,0.020131776017272562
0,0.21012670276807038
1,0.4534702185386111
0,0.08770512816881887
0,0.09826031998910373
0,0.17143814000831484
0,0.04247619009289539
0,0.049730546171676875
0,0.07311303361852166
0,0.26135397331223037
0,0.01631200209632656
0,0.09358604442661064
0,0.03942324377165487
0,0.1757891546185643
0,0.1351579831681825
0,0.08364978141691193
0,0.060740258515768294
0,0.08345079476813888
0,0.06424432714179147
0,0.018243446253478356
0,0.06621065690361824
0,0.027959545737523416
0,0.01772380401958339
0,0.060671566062895976
0,0.04557695372764344
1,0.21243250582768203
0,0.26583609759677385
0,0.11654534057111306
0,0.12929880219887088
0,0.020569034978108358
0,0.039945515506999756
1,0.12110798563121414
0,0.062297525776021295
0,0.1357474290212889
1,0.20434267939777204
0,0.05591273043281058
0,0.14354264464219546
0,0.05566491887905506
0,0.24108983879337578
0,0.03929840228588187
0,0.3318389185789875
0,0.0541188431612709
1,0.28537450772851464
0,0.03453532541085363
0,0.03369351084675945
0,0.023728586925694933
1,0.12647303555955114
0,0.023443634181192628
0,0.07223721913588912
0,0.07261252008389632
0,0.06321394034948874
1,0.3357640659427602
0,0.042051616110175716
0,0.05110820084653302
0,0.5217060547502468
0,0.20106588313957666
0,0.09290301640510912
0,0.0421453907574345
0,0.10593795826227365
0,0.058048545316065014
1,0.107137436084594
0,0.09749846213622985
0,0.06645748969968612
1,0.113647944973113
0,0.08069927132539728
0,0.04564021097370006
1,0.298096160973079
0,0.05633144567899126
0,0.0488549078900843
0,0.10080917425380205
0,0.08756853497305235
0,0.06786587718291222
0,0.18551115456388792
1,0.04375545600663796
0,0.34393841796519303
0,0.025558646869291907
0,0.196472867912515
0,0.10698455445269534
0,0.10145189984735184
0,0.10722733495154253
0,0.11555152152038635
1,0.2668643430336694
0,0.10474413237980675
0,0.221030507209842
0,0.10065229946995524
0,0.03658538954340598
0,0.017155193908747778
0,0.11886513277386948
0,0.029416029862425478
0,0.032678680984768664
0,0.03568216758654171
0,0.03655095450371898
0,0.09793703067667771
0,0.2718124011442147
0,0.07255109316045825
0,0.16504588738894826
0,0.17813044496148273
0,0.025514188605486134
0,0.14099488596690135
1,0.1969552542577006
1,0.2720974492447628
0,0.16593761154000855
0,0.04365033610379657
0,0.1970021404440197
0,0.17350314197187067
1,0.2501685767656282
0,0.032854968793351
0,0.052412893599704316
0,0.04900509131129789
0,0.08884249530263205
0,0.12153662105810299
0,0.028402614970942586
0,0.19569722175596066
0,0.03243906677245038
0,0.09367465828593267
0,0.050390617025353544
0,0.08780784619179899
0,0.021341070581587997
1,0.14507700536523008
0,0.014097586338303195
0,0.07959592439390267
0,0.056350526071365335
0,0.10766725931924792
1,0.049730405540746966
0,0.3719120090519046
0,0.047205858203279175
0,0.14068150010937588
0,0.025150864972886714
0,0.11361976830493281
0,0.1506097146350532
0,0.032046475622874486
0,0.06618702208393762
0,0.06759826122882646
0,0.022043023750105854
0,0.4858833660585373
0,0.2650264425552431
1,0.4221972640502934
0,0.07336992569186768
0,0.04088888975211128
0,0.07639905079033817
1,0.19270796370004256
0,0.04870865892823022
0,0.17220342928704344
0,0.08576976895412418
1,0.08231767165401266
0,0.011737112259173978
0,0.07553167135793208
0,0.08988067044856761
0,0.02476188530966529
0,0.09547027405410664
0,0.1227994936840517
0,0.3130381972256464
0,0.04951119561928799
0,0.054719848245985914
0,0.033776563149164426
0,0.0420989926124609
0,0.073604863743377
0,0.11802778852877414
0,0.16356022173254275
0,0.1150988712961984
0,0.038299569235974044
0,0.05249596255244986
0,0.031386024628101306
0,0.2776023689357162
0,0.09990608951462938
0,0.029353965172317645
0,0.3177607581841294
0,0.024997910784524704
0,0.11534089285768186
0,0.04102965124544871
0,0.06211313246475899
1,0.17064345127607863
0,0.023769743534658883
0,0.06950666211575991
0,0.10545543796773915
0,0.07097501596864017
0,0.05690382653307811
1,0.4434586571466388
0,0.2207304197255528
0,0.08416722497139932
0,0.020790625209054586
1,0.26142597234294473
0,0.07052505617623069
0,0.1294517572140079
0,0.012828623147299293
0,0.10824327727337019
0,0.24539899894888395
0,0.04013349021467286
0,0.06222867258792449
0,0.04856974416939794
0,0.08183416350378621
1,0.1570800977794798
1,0.29233132282725655
0,0.12251015707112486
0,0.06176717060434617
0,0.13601343767266738
0,0.0247509866121529
0,0.06524232759825986
0,0.38311784771020446
0,0.05343590983451122
0,0.21850370221041113
1,0.09382726037596979
0,0.052017303656688746
0,0.05920025174496158
0,0.05365219722052145
0,0.030641823220636355
0,0.037408195092443336
0,0.06553967725198445
0,0.04163616723516852
0,0.07376750228753731
0,0.021599782136077793
0,0.05447360892223027
0,0.07897649674428299
0,0.05078768428593001
1,0.22391606290596966
0,0.11489713766425026
0,0.1668924291000604
0,0.11612459274778568
0,0.09979684121857409
0,0.10543356810562088
0,0.12786961750086556
0,0.19698547316066384
0,0.07473975591363065
1,0.06863427612551398
0,0.04555691024547681
1,0.08296466178387363
0,0.03937973108053813
1,0.051868052906919426
0,0.24477794573449957
0,0.11448674144547118
0,0.13055284368968534
0,0.24851379328955706
0,0.012684832392492773
0,0.0892603558716668
0,0.12050620919827314
0,0.08855965933597172
0,0.10044176313165398
0,0.04688428970656081
0,0.03206580210961676
0,0.06075197935324902
1,0.17372789948700018
0,0.022288651998691195
0,0.1853956235273516
0,0.05287205832149097
0,0.24001270268240865
0,0.10110248991407085
0,0.02909644541213735
0,0.04145318398078228
0,0.07690709571611086
0,0.2927071304564316
0,0.1279928061867369
0,0.09078682953840277
1,0.038526858740345046
0,0.02851097396756194
0,0.2240748120214567
0,0.036022075959119985
0,0.11483237369674684
0,0.059502786135843776
0,0.08248576857453264
0,0.08726319093043522
0,0.2864305683308701
1,0.3654544569732233
0,0.06019877328694541
0,0.08129407741333922
0,0.07492011847096343
0,0.09183705081484002
0,0.023172379926750777
0,0.030487108531110342
1,0.09259366694715153
0,0.02708598994504865
1,0.30213279616305055
0,0.35495015414506953
1,0.12590763170144403
0,0.25017443490173125
1,0.3787358602117903
0,0.02564252090897797
0,0.04960417508757313
1,0.11306506043489174
0,0.09631234144778239
0,0.03496059606198973
0,0.028103338327103832
0,0.04614991048578656
0,0.11965047901149423
0,0.04055123394777873
1,0.25843073375377046
0,0.0387163137754097
0,0.06932257147798873
0,0.09293687394110298
0,0.04698360156249422
0,0.2084176582851444
0,0.029449223747828667
0,0.12967481266306974
0,0.2348778210085751
0,0.08922182468272603
0,0.19622270662799793
0,0.07442757671610281
0,0.2942340093161007
0,0.05681093132091547
0,0.04443300340963868
0,0.2875587237585905
1,0.22677901379997362
0,0.021387950520187965
0,0.14859820964104348
0,0.0686011719663938
0,0.3592212314540208
0,0.1177812403820238
0,0.21212040104497026
0,0.06920738102326789
0,0.023049429872355455
0,0.20658159966916972
0,0.232811526861979
0,0.1824423086215028
1,0.11551088170327604
0,0.07144391855484276
0,0.08348410316728556
0,0.1445306606203198
0,0.04104747335530416
0,0.08563078283004374
0,0.030290781886391987
0,0.10775883242351478
0,0.09919325483246177
0,0.04206838572302325
0,0.0724024765844228
0,0.09483092083396179
0,0.04295057571068176
0,0.35986848610981675
0,0.05094922731110039
0,0.041297778339063784
0,0.04555963222288396
0,0.054887139043637616
0,0.03093016389436924
0,0.026290022892329134
1,0.2957853352959878
0,0.06138611331289049
0,0.24731018432318883
0,0.08713436739654608
0,0.058493971875435716
0,0.07094156798425309
0,0.09002530595568793
0,0.1174732395423442
0,0.12157739138326201
0,0.03915911825044472
0,0.03476389960396846
0,0.06708528859340858
0,0.16540644740903496
0,0.022874056211781683
0,0.18304583956469467
0,0.18423617227785796
0,0.17666273723606182
0,0.17663188558419937
0,0.08323258956304798
0,0.11939207124474813
0,0.0932204891165467
0,0.06274210087422949
0,0.10960675224673701
0,0.042965709685112756
0,0.05449160913692091
0,0.020231509116709807
0,0.09806847390231266
0,0.2321691554918247
0,0.05439379134572463
0,0.06362791070965816
0,0.19625040979354005
0,0.04074269319840969
0,0.2063591074048353
0,0.10930127713099654
0,0.15347893156038542
0,0.03685410058500281
0,0.14687448382261803
0,0.06566350303995563
0,0.023338821735971446
0,0.04022534012085587
0,0.09932907837846948
0,0.05431453380039647
0,0.04264919167346904
0,0.04230793761779717
0,0.05480860057977349
0,0.058924031702496556
0,0.03845760359983897
0,0.07421008507918167
0,0.07662676473191202
1,0.5548999209856839
0,0.07339282845266955
0,0.07398132780847884
0,0.09816291393358019
0,0.030365169654262683
0,0.041754763906174115
1,0.3478911227836355
0,0.08704763430605826
0,0.07694397161547298
0,0.055387792528215074
0,0.038993067567863186
0,0.02201342623396707
0,0.07978815426047953
0,0.04580598347487601
0,0.12020688119007555
1,0.43479941470079714
0,0.09950237873802899
0,0.0342737832893462
0,0.20837755251164
0,0.03609959784936165
0,0.12975218228711793
0,0.06662791924643016
0,0.12652635872206103
0,0.19390884170115433
0,0.04566721880199639
0,0.03784885836944909
0,0.08156468730185236
1,0.1140104597272424
0,0.04259124311037292
0,0.10508188760928845
0,0.4569118712711091
0,0.0402074065958847
0,0.08835683193980634
0,0.049100258785104996
0,0.04992704232323582
0,0.21443196723621283
0,0.15096344731454325
1,0.5976569732389998
0,0.15403356216082933
0,0.07729009716667805
0,0.06574470934695816
0,0.03331187936714258
0,0.015282048510926639
0,0.17624641837349053
1,0.3839052946497815
0,0.04598610647968586
0,0.09598730702369584
0,0.07884978036012048
1,0.3171977450715349
0,0.08818335186406778
0,0.07794577358840186
0,0.10712305835144363
0,0.08089401969333908
0,0.025129009119279948
0,0.10045560912688833
1,0.6654696042798875
0,0.19241483782729538
0,0.05310571933726557
0,0.03974967522078704
0,0.35646114164883047
0,0.039949848508596224
0,0.043038721074003215
0,0.13696628464148966
0,0.3881304803602702
0,0.033001223125445206
0,0.1015833381093825
0,0.3215494929815368
0,0.18966823622872123
0,0.015762680068247274
0,0.20223296617094472
0,0.4895308892382521
0,0.15567040726814788
0,0.13167837539029462
0,0.07001960716636202
0,0.031324923087385936
0,0.1990847877920029
0,0.13883099387859812
0,0.012409992781546563
0,0.09179377362340743
0,0.09111804687846332
0,0.13358576613984086
0,0.0674197143492293
0,0.026053431996923872
0,0.07470847612220641
0,0.04164182682353198
