y_true,y_pred
0,0.08561905101719783
0,0.08927715184982535
0,0.07006627962447615
0,0.07906329729803244
0,0.06962577036237294
0,0.07598714199368517
0,0.09400884908682877
0,0.06991985042071656
0,0.11655771180920718
0,0.19133503263033583
0,0.09239665949232312
0,0.07251667688391411
0,0.09186830264576827
0,0.07007469970409468
0,0.23080598696884697
0,0.06991985042071656
0,0.0785774770877249
0,0.06988114325421178
0,0.07482195526022803
0,0.08208343284799137
0,0.07338483270567274
0,0.06991985042071656
0,0.07250909899893698
0,0.07338483270567274
0,0.06926410621757538
0,0.06866535449558028
0,0.06866558679718147
0,0.5072101783800828
0,0.06991985042071656
0,0.07007469970409468
0,0.06988114325421178
0,0.06736086617726104
0,0.10072824938797002
0,0.08711230196587981
0,0.11916416642385474
0,0.07756819946376418
0,0.11765659303477971
0,0.09779735114509697
0,0.06874768826824025
0,0.06876131306455859
0,0.07338483270567274
0,0.0753277196729963
0,0.06809429715655006
0,0.06991985042071656
0,0.06977599690608849
0,0.06991985042071656
0,0.08880875009391469
0,0.06991985042071656
0,0.07217831228443358
0,0.06991985042071656
0,0.06809256577580466
0,0.06996485717354045
0,0.0738431212647774
0,0.06991985042071656
0,0.06982208780122319
0,0.06991985042071656
0,0.07137912309899916
0,0.07338483270567274
0,0.06914279432283137
0,0.07762959611430353
0,0.12740219280898474
0,0.07006627962447615
0,0.06980775152259348
0,0.06819657979435462
0,0.06876152245095456
0,0.06988114325421178
0,0.06991985042071656
0,0.22546627795073662
0,0.06991985042071656
0,0.06991985042071656
0,0.06934713607020701
0,0.12736236010331567
0,0.06988114325421178
0,0.07037053249719938
0,0.06991982221116955
0,0.06920340265967391
0,0.21852023041327828
0,0.07338483270567274
0,0.06988114325421178
0,0.06991985042071656
0,0.0703075131642761
0,0.06962336059144941
0,0.06962577036237294
0,0.07528809913406646
0,0.07946660883049342
0,0.06986957325254596
0,0.07807723633613795
0,0.07632947473424265
0,0.07125455054048598
0,0.06991985042071656
0,0.07328282911273849
0,0.07313679809682488
0,0.07052656075191825
0,0.18128097276282343
0,0.07762095581400798
0,0.0788666381776017
0,0.06934713607020701
0,0.08129264967980206
0,0.06991960956245034
0,0.06996485717354045
0,0.06991985042071656
0,0.09400857058067662
0,0.06991985042071656
0,0.06934713607020701
0,0.07037053249719938
0,0.0703074848101475
0,0.123882280930729
0,0.06991985042071656
0,0.07261479727115111
0,0.06991985042071656
0,0.0707607189030325
0,0.11050227520637151
0,0.06996330898445943
0,0.11570002172843546
0,0.07004798470158474
0,0.06896169322992102
0,0.0739737146682405
0,0.08520326770756419
0,0.06991985042071656
0,0.06991985042071656
0,0.06991982221116955
0,0.07037053249719938
0,0.17351665945221278
0,0.07398773269984715
0,0.06962555854101267
0,0.07255463299150415
0,0.06958950295172159
0,0.06991985042071656
0,0.08947852916860842
0,0.07463936323642399
0,0.07823452138291263
0,0.1827908700039394
0,0.2039180856694926
0,0.07110647857760209
0,0.06991985042071656
0,0.07401021985873991
0,0.06991985042071656
0,0.06988114325421178
0,0.06962577036237294
0,0.06920340265967391
0,0.07006627962447615
0,0.07586256124415157
0,0.06991985042071656
0,0.06962577036237294
0,0.07076069038004291
0,0.10331086379600979
0,0.06991963777191801
0,0.06988114325421178
0,0.06991982221116955
0,0.1451997187379862
0,0.07006627962447615
0,0.07108178562833424
0,0.06923588702375437
0,0.0717553120023832
0,0.07096856859796175
0,0.06876152245095456
0,0.07041728297648032
0,0.11997870748079241
0,0.0809230144533221
0,0.06991985042071656
0,0.08269923713334147
0,0.07096812506661904
0,0.07151525205144195
0,0.07001594201781122
0,0.06991985042071656
0,0.1289027562703032
0,0.08254287189819143
0,0.08410498119783398
0,0.07856173987289218
0,0.06991985042071656
0,0.07158273026838105
0,0.0971555863699135
0,0.06991985042071656
0,0.06991985042071656
0,0.07037053249719938
0,0.07769227506946226
0,0.08017523014502188
0,0.06920340265967391
0,0.06971540426352256
0,0.0711651383024574
0,0.07338483270567274
0,0.06841028577029426
0,0.07246578631514983
0,0.07572455359239445
0,0.06991985042071656
0,0.07191495613133472
0,0.06846958283224443
0,0.06991963777191801
0,0.06923514747589372
0,0.09060982313048438
0,0.07843952862180835
0,0.06991985042071656
0,0.0954658565539347
0,0.0700967572389128
0,0.10811757282940024
0,0.06991985042071656
0,0.07563734022659246
0,0.06991985042071656
0,0.06934743405066394
0,0.06876152245095456
0,0.0711651383024574
0,0.07116510962893469
0,0.2855272802949864
0,0.5667711070604717
0,0.07116510962893469
0,0.07072740003688593
0,0.06991985042071656
0,0.06986957325254596
0,0.23602239078583712
0,0.21001485203139109
0,0.07295770957266227
0,0.07163637413822335
0,0.06986936074516967
0,0.06934589850527631
0,0.06991963777191801
0,0.0701324381368706
0,0.0711651383024574
0,0.07022288719739449
0,0.06991985042071656
0,0.06988114325421178
0,0.06991985042071656
0,0.0780739501242256
0,0.07774486707714894
0,0.07756843343434618
0,0.07338483270567274
0,0.07074350021056536
0,0.08118389437861515
0,0.06809387309337565
0,0.06991985042071656
0,0.1049918825624731
0,0.06841032163020114
0,0.07760436289407945
0,0.06968548629979177
0,0.07338483270567274
0,0.06889127611947475
0,0.0687906699381235
0,0.08254287189819143
0,0.09191798595168499
0,0.07001192534780716
0,0.07278392689246341
0,0.06991985042071656
0,0.06889268944263052
0,0.071381588977099
0,0.06991985042071656
0,0.06991985042071656
0,0.07333315393351472
0,0.0709263428162097
0,0.11209652342410285
0,0.1366373247965295
0,0.07279560713536022
0,0.07594764422589896
0,0.10725448950776183
0,0.07116510962893469
0,0.06885262126265272
0,0.07424983860857941
0,0.07045490688169724
0,0.07260613699251303
0,0.06997869631819158
0,0.06991985042071656
0,0.06991985042071656
0,0.06885262126265272
0,0.10970692249793232
0,0.06991985042071656
0,0.07205262527076986
0,0.1477439484375877
0,0.06934713607020701
0,0.07001594201781122
0,0.06991985042071656
0,0.06991985042071656
0,0.16550549753217608
0,0.07004798470158474
0,0.08400488759344588
0,0.07105544440117054
0,0.08822295723727125
0,0.08202023749759946
0,0.14297566581115168
0,0.06991985042071656
0,0.06860810783811086
0,0.06991985042071656
0,0.07453158813370625
0,0.06991985042071656
0,0.07924766746840875
0,0.06978704549066916
0,0.07574168531848496
0,0.06991985042071656
0,0.08337271586900732
0,0.07006627962447615
0,0.06991985042071656
0,0.07007469970409468
0,0.06669184066988372
0,0.07197740972980679
0,0.06904677234912836
0,0.06991963777191801
0,0.0707607189030325
0,0.08022626877963507
0,0.17159404926561714
0,0.06991985042071656
0,0.07984447995647614
0,0.09109571827430361
0,0.0709263428162097
0,0.06991985042071656
0,0.17949946743821626
0,0.08568931309028952
0,0.07334435861283335
0,0.06841032163020114
0,0.344375457000438
0,0.06991963777191801
0,0.07490110108891312
0,0.07499136474513227
0,0.08405251937993528
0,0.06991985042071656
0,0.06991982221116955
0,0.0703075131642761
0,0.06991985042071656
0,0.09270179036171572
0,0.06910053646937266
0,0.09463981706177033
0,0.06991985042071656
0,0.06991985042071656
0,0.07853091736595245
0,0.09576662765409594
0,0.2902542575107877
0,0.06876131306455859
1,0.9999028598976041
0,0.08788021916449437
0,0.06991985042071656
0,0.0707607189030325
0,0.07413685911081061
0,0.06991985042071656
0,0.06991985042071656
0,0.06890570555252369
0,0.8154939959077999
0,0.08145641568154371
0,0.06991985042071656
0,0.07007469970409468
0,0.07272255100674162
0,0.06876152245095456
0,0.0896444695193368
0,0.0662936069449508
0,0.06991985042071656
0,0.07248233364642047
0,0.0856247760284427
0,0.07997098547716627
0,0.07216739364849392
0,0.07080942649295693
0,0.07174781811929073
0,0.06991985042071656
0,0.07037053249719938
0,0.07080942649295693
0,0.06844583976996284
0,0.11217670854689323
0,0.07737176747067066
0,0.07366213353339596
0,0.06991985042071656
0,0.06962577036237294
0,0.07672060901629663
0,0.06841032163020114
0,0.06986957325254596
0,0.08220419068591735
0,0.1101689154675471
0,0.06951025665772392
0,0.0695971543443047
0,0.11086187091775815
0,0.07900277054482248
0,0.06991985042071656
0,0.06991985042071656
0,0.07514952891190974
0,0.07353794468106556
0,0.06876152245095456
0,0.11125273871720925
0,0.06991985042071656
0,0.1715859204920315
0,0.0711651383024574
0,0.0747750005653547
0,0.06991985042071656
0,0.06991985042071656
0,0.33485468550459524
0,0.06991985042071656
0,0.08942476958134918
0,0.09283433544590043
0,0.0696596088707435
0,0.06988114325421178
0,0.0716092920179481
0,0.06962577036237294
0,0.07338483270567274
0,0.08710979706937667
0,0.07046337012507894
0,0.06991985042071656
0,0.06920529384419588
0,0.06801463816313236
0,0.06962577036237294
0,0.06934713607020701
0,0.07006627962447615
0,0.06934713607020701
0,0.07972269469910397
0,0.07531995620323509
0,0.06991982221116955
0,0.06991985042071656
0,0.07912917243430698
0,0.06934684223864004
0,0.06876152245095456
0,0.29151497746405136
0,0.06991985042071656
0,0.06876148613586552
0,0.06698052104190887
0,0.06991985042071656
0,0.07006627962447615
0,0.07338483270567274
0,0.07190764694314622
0,0.07006627962447615
0,0.24069324617582408
0,0.07116492215612331
0,0.07080942649295693
0,0.07326449118994119
0,0.06991985042071656
0,0.06996485717354045
0,0.06962399668032539
0,0.06991638338559278
0,0.07458930019123368
0,0.25067473398125306
0,0.06991985042071656
0,0.07050790101988674
0,0.07332383763481523
0,0.3454338967150334
0,0.06991985042071656
0,0.06809462886944317
0,0.06841032163020114
0,0.07037053249719938
0,0.07413249310378166
0,0.07046788726143315
0,0.06876152245095456
0,0.06991985042071656
0,0.06965172007293477
0,0.06991963777191801
0,0.17982866298118075
0,0.06991985042071656
0,0.0759734384304702
0,0.06991985042071656
0,0.07120642898683317
0,0.07334435861283335
0,0.07475388029887588
0,0.07338483270567274
0,0.06991985042071656
0,0.06982208780122319
0,0.128585876433905
0,0.06988114325421178
0,0.15581822531547324
0,0.07001192534780716
0,0.06991982221116955
0,0.06909972194917108
0,0.06991985042071656
0,0.12347085574947865
0,0.0707607189030325
0,0.07385607548108543
0,0.06996485717354045
0,0.07217831228443358
0,0.08017003272553616
0,0.06991985042071656
0,0.07571839117824718
0,0.07007227556581112
0,0.06962577036237294
0,0.06991985042071656
0,0.06991985042071656
0,0.08375999393528243
0,0.0703075131642761
0,0.06991982221116955
0,0.09223450601482096
0,0.06991985042071656
0,0.06962577036237294
0,0.06991985042071656
0,0.07438178463615142
0,0.07944043847456987
0,0.06991985042071656
0,0.06943826590565992
0,0.07326452064261647
0,0.09272377057243888
0,0.07381761525050563
0,0.06991985042071656
0,0.07115101908075232
0,0.06991985042071656
0,0.06988114325421178
0,0.06891673192744727
0,0.07151358994575548
0,0.0716092920179481
0,0.07385604580955442
0,0.07488713065367208
0,0.1978177119045052
0,0.06991985042071656
0,0.07372993012595429
0,0.06988114325421178
0,0.07706500001735342
0,0.08443543568207876
0,0.07172941149659169
0,0.06934743405066394
0,0.06991963777191801
0,0.06996485717354045
0,0.6135215842032127
0,0.07120642898683317
0,0.06991985042071656
0,0.07075764943397155
0,0.0730990531247776
0,0.06991985042071656
1,0.9733378927641573
0,0.06991985042071656
0,0.07441733292985257
0,0.07263205034093964
0,0.06991985042071656
0,0.0711651383024574
0,0.10037496822406473
0,0.07045490688169724
0,0.0693117770653013
0,0.06996485717354045
0,0.06991960956245034
0,0.06991985042071656
0,0.07850500369979221
0,0.13297548865501296
0,0.06991985042071656
0,0.06799933650992979
0,0.08186861920359405
0,0.06934743405066394
0,0.07045490688169724
0,0.06876131306455859
0,0.06980775152259348
0,0.07080942649295693
0,0.06991985042071656
0,0.1997835605774432
0,0.07821657070157383
0,0.0830869327761299
0,0.06996485717354045
0,0.06876152245095456
0,0.13036262954414957
0,0.158858012351147
0,0.06991985042071656
0,0.06991985042071656
0,0.07037053249719938
0,0.08264771211954702
0,0.07125213674932268
0,0.06988111505910803
0,0.0730773241325277
0,0.07205265427414666
0,0.07045490688169724
0,0.06991985042071656
0,0.12113446974360752
0,0.07414853252338498
0,0.07149198359181165
0,0.16442825191410781
0,0.06962577036237294
0,0.1006843638293475
0,0.13782333098975721
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.06993437092243884
0,0.0703075131642761
0,0.14603052096154545
0,0.06991985042071656
0,0.10385322900761448
0,0.07193102953334016
0,0.11826338614294687
0,0.06991985042071656
0,0.11224673932723711
0,0.08200100063937019
0,0.06962577036237294
0,0.06991985042071656
0,0.06991985042071656
0,0.2338089354942076
0,0.06991985042071656
0,0.06934713607020701
0,0.06988114325421178
0,0.07172594480981982
0,0.08239845334076172
0,0.07037053249719938
0,0.07244231839639116
0,0.07035759545018204
0,0.08176428637905231
0,0.07007469970409468
0,0.07221074108752482
0,0.08330331077878292
0,0.07353794468106556
0,0.06996485717354045
0,0.07554137077803114
0,0.06967060199847806
0,0.06962336059144941
0,0.07300611312560758
0,0.06991985042071656
0,0.06991985042071656
0,0.0724823044835946
0,0.06991985042071656
0,0.07278454389575317
0,0.07037053249719938
0,0.06962336059144941
0,0.06991985042071656
0,0.06885195767410218
0,0.08617264963652882
0,0.06704411135630958
0,0.0679439455755456
0,0.06962577036237294
0,0.2742229377058815
0,0.07338483270567274
0,0.06962577036237294
0,0.27718570706763546
0,0.06991985042071656
0,0.0703075131642761
0,0.0739225517298757
0,0.07750676950534328
0,0.07117730856667456
0,0.09510805662352839
0,0.06991985042071656
0,0.07037053249719938
0,0.07774220528906217
0,0.37516431095254776
0,0.07184877279666903
0,0.08512497032271418
0,0.1606660391479745
0,0.10430914610296867
0,0.06988114325421178
0,0.07248233364642047
0,0.06991985042071656
0,0.06991985042071656
0,0.3285414194336031
0,0.08642436916021956
0,0.08747479676492999
0,0.07836507743228266
0,0.06819657979435462
0,0.0714638124157194
0,0.09198116084258938
0,0.06841032163020114
0,0.07191126569598746
0,0.06988114325421178
0,0.07006627962447615
0,0.06991985042071656
0,0.0716092920179481
0,0.07246578631514983
0,0.07248233364642047
0,0.07303420884368804
0,0.06991985042071656
0,0.06988114325421178
0,0.08663269474726205
0,0.07278891828063523
0,0.06991985042071656
0,0.07212882670392118
0,0.07115754022966578
0,0.06819712378767022
0,0.0702513333934523
0,0.07246578631514983
0,0.08605275601972157
0,0.0793318884763493
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.0707607189030325
0,0.06991985042071656
0,0.0707607189030325
0,0.4426489117656129
0,0.06962555854101267
0,0.06962336059144941
0,0.06991982221116955
0,0.07037053249719938
0,0.07941907229280552
0,0.06962577036237294
0,0.1111198115291158
0,0.07037053249719938
0,0.08394356861935574
0,0.06991985042071656
0,0.07125455054048598
0,0.07328588190049949
0,0.07042159858737103
0,0.08136299825730435
0,0.0751062365036166
0,0.11044752156332169
0,0.07084277273810509
0,0.07248233364642047
0,0.07037053249719938
0,0.06988114325421178
0,0.06991985042071656
0,0.07248233364642047
0,0.07006627962447615
0,0.06991985042071656
0,0.06991985042071656
0,0.12741964517351134
0,0.0821996805745562
0,0.06991985042071656
0,0.3276417404114466
0,0.06991985042071656
0,0.06988114325421178
0,0.06991985042071656
0,0.08512497032271418
0,0.07236421554987582
0,0.29818020823072844
0,0.06991985042071656
0,0.06991985042071656
0,0.0987057047727335
0,0.06991985042071656
0,0.06988114325421178
0,0.09918925770412577
0,0.06991985042071656
0,0.11695130154944504
0,0.07309177675722744
0,0.06991985042071656
0,0.06809390062016839
0,0.06953451382358701
0,0.06980753918913525
0,0.06891800197072222
0,0.10763653852050865
0,0.06962577036237294
0,0.07396601617973125
0,0.09823079892644367
0,0.07173099575279386
0,0.06876152245095456
0,0.06991985042071656
0,0.06825646495476066
0,0.06991985042071656
0,0.06850285508935959
0,0.0707607189030325
0,0.0883907794439728
0,0.06991985042071656
0,0.06991985042071656
0,0.08747479676492999
0,0.06831463583205928
0,0.06991985042071656
0,0.07879762070617272
0,0.07309140461207629
0,0.08216810256625008
0,0.0782621517852497
0,0.07157162393548523
0,0.06976722035832521
0,0.08775178575170267
0,0.07006627962447615
0,0.07089027669774003
0,0.06934743405066394
0,0.06991985042071656
0,0.07037053249719938
0,0.07217831228443358
0,0.06991985042071656
0,0.0703075131642761
0,0.2643290989137622
0,0.06943722601866086
0,0.06991985042071656
0,0.07046337012507894
0,0.06991985042071656
0,0.06884826482803617
0,0.08102498163113246
0,0.06991985042071656
0,0.07658494209936526
0,0.0743149706374173
0,0.07282185619637847
0,0.06933972906298208
0,0.06988114325421178
0,0.06953525633028855
0,0.08873880480571335
0,0.0745409127568881
0,0.06991985042071656
0,0.09598180432807098
0,0.0711651383024574
0,0.06981996765965756
0,0.06841032163020114
0,0.06991985042071656
0,0.06962577036237294
0,0.08716980098362723
0,0.11325223065032229
0,0.07045490688169724
0,0.06991985042071656
0,0.34225909462860143
0,0.12655647969249476
0,0.06988114325421178
0,0.07762071511581985
0,0.06991985042071656
0,0.12391905292069384
0,0.06978704549066916
0,0.07658494209936526
0,0.06819660735962796
0,0.06991985042071656
0,0.07173023160719569
0,0.06991985042071656
0,0.19658421595599831
0,0.07338480320846137
0,0.07006627962447615
0,0.07485745655879088
0,0.06991985042071656
0,0.06991982221116955
0,0.06991985042071656
0,0.06991963777191801
0,0.06991985042071656
0,0.06991985042071656
0,0.0755021538020364
0,0.06876131306455859
0,0.17298763746978757
0,0.08508458300760152
0,0.11282886477037905
0,0.07338483270567274
0,0.10114425545205248
0,0.06971540426352256
0,0.07173099575279386
0,0.08990633823976109
0,0.06783901475093114
0,0.06991985042071656
0,0.06991985042071656
0,0.06962577036237294
0,0.0707607189030325
0,0.0703075131642761
0,0.07080542339991308
0,0.07138935047901293
0,0.09930349166555508
0,0.0710177319301741
0,0.2427759754046511
0,0.10450817663956424
0,0.10107561604107906
0,0.06991985042071656
0,0.07991189054101225
0,0.08388436321951992
0,0.06890570555252369
0,0.06891800197072222
0,0.07353794468106556
0,0.07488713065367208
0,0.0693463954225672
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.07244231839639116
0,0.06991985042071656
0,0.06901498201779944
0,0.06991985042071656
0,0.06991985042071656
0,0.07217831228443358
0,0.0732743401443791
0,0.07889926737468397
0,0.08747355117778217
0,0.06991985042071656
0,0.06991985042071656
0,0.10463525566786147
0,0.06819693953444016
0,0.07098217931922247
0,0.07082383062454058
0,0.07949658691064376
0,0.06991985042071656
0,0.06991985042071656
0,0.24269187979425239
0,0.07489737779958155
0,0.12418367172879251
0,0.06860871129282975
0,0.07006627962447615
0,0.1801656646085712
0,0.16459544574301682
0,0.08179263911812161
0,0.07103854777577834
0,0.06991985042071656
0,0.0883853474942666
0,0.06991985042071656
0,0.06876152245095456
0,0.06991963777191801
0,0.06991985042071656
0,0.06831463583205928
0,0.07006627962447615
0,0.07239079996123823
0,0.0711651383024574
0,0.07007469970409468
0,0.06991985042071656
0,0.07006627962447615
0,0.07248715765105931
0,0.06991985042071656
0,0.08175645484736145
0,0.0703705041195796
0,0.08072180184146271
0,0.10680091381314245
0,0.06991985042071656
0,0.07338483270567274
0,0.08147787593232597
0,0.07001594201781122
0,0.07358489712268902
0,0.09851840116630767
0,0.07156972155635
0,0.0826067793109589
0,0.07375259886216118
0,0.07338483270567274
0,0.06969343471572302
0,0.36802656019959884
0,0.06991982221116955
0,0.07338483270567274
0,0.07106843231920995
0,0.07338483270567274
0,0.06971540426352256
0,0.0739225517298757
0,0.06991985042071656
0,0.06991985042071656
0,0.13506701773462676
0,0.07334435861283335
0,0.0684101132346873
0,0.07006627962447615
0,0.6456106412994339
0,0.06991985042071656
0,0.08311231968800378
0,0.06991963777191801
0,0.07290884469439575
0,0.07313454839392786
0,0.12668074355644568
0,0.06988114325421178
0,0.06991985042071656
0,0.07302647767318896
0,0.06991985042071656
0,0.06962577036237294
0,0.0707607189030325
0,0.06991985042071656
0,0.06991982221116955
0,0.06885262126265272
0,0.07576997555828997
0,0.09591206053950055
0,0.07037053249719938
0,0.06876131306455859
0,0.09686587389960659
0,0.06988114325421178
0,0.06830627862415178
0,0.06991985042071656
0,0.06925494878290007
0,0.06978221861252977
0,0.06986957325254596
0,0.07037053249719938
0,0.07037053249719938
0,0.0711651383024574
0,0.07080542339991308
0,0.07146616757796234
0,0.14064178523236404
0,0.06910571584283524
0,0.07075764943397155
0,0.06991985042071656
0,0.19098471384032595
0,0.07056343950998216
0,0.06991985042071656
0,0.0711651383024574
0,0.07675076795287634
0,0.07338483270567274
0,0.06934713607020701
0,0.07555156012476519
0,0.1082661403239669
0,0.06991985042071656
0,0.07338483270567274
0,0.06991985042071656
0,0.08118267764416157
0,0.06991985042071656
0,0.06991985042071656
0,0.3188768499971627
0,0.06991985042071656
0,0.0703075131642761
0,0.08285148564192023
0,0.06934900775816717
0,0.07364564649685074
0,0.1005825244602408
0,0.12069409342047199
0,0.06934713607020701
0,0.07613207410356586
0,0.073390859741831
0,0.07149469273307552
0,0.37405995916753865
0,0.07037053249719938
0,0.1284286361022759
0,0.06991985042071656
0,0.06988114325421178
0,0.06991985042071656
0,0.07007469970409468
0,0.06991985042071656
0,0.07482195526022803
0,0.08766335642772635
0,0.09617483426383779
0,0.14336340471126977
0,0.07248233364642047
0,0.06991985042071656
0,0.06883457790901404
0,0.07155789349075015
0,0.5914386437693641
0,0.0815446946769798
0,0.08921954905158597
0,0.07106598341745367
0,0.06991985042071656
0,0.08564774034736099
0,0.07338480320846137
0,0.06866558679718147
0,0.07309906200677392
0,0.0707607189030325
0,0.11568374496764951
0,0.15601305230034598
0,0.06991985042071656
0,0.0694352083163186
0,0.07206017752493535
0,0.06991985042071656
0,0.06991985042071656
0,0.06986957325254596
0,0.07197740972980679
0,0.07037053249719938
0,0.06991985042071656
0,0.06991963777191801
0,0.06991985042071656
0,0.0745509028877764
0,0.07482195526022803
0,0.08427149755539048
0,0.2824453129024488
0,0.06962577036237294
0,0.07319786912960546
0,0.12129435050166751
0,0.06978704549066916
0,0.06876152245095456
0,0.11686176074229523
0,0.06991985042071656
0,0.07007469970409468
0,0.06991985042071656
0,0.06988114325421178
0,0.06991963777191801
0,0.06991985042071656
0,0.07037053249719938
0,0.07007469970409468
0,0.06993075356224367
0,0.09310218452058236
0,0.07656209060804427
0,0.06978704549066916
0,0.07883757958308307
0,0.0751757074200557
0,0.06991985042071656
0,0.07409538607906815
0,0.06905528597902597
0,0.06991985042071656
0,0.06991985042071656
0,0.3763006398387329
0,0.07244231839639116
0,0.07045893497321207
0,0.06991985042071656
0,0.06991985042071656
0,0.07278505830037396
0,0.06991985042071656
0,0.06962314877687172
0,0.07510655723346095
0,0.11904617746670892
0,0.06962336059144941
0,0.06991985042071656
0,0.06991985042071656
0,0.08995044260597618
0,0.07400144107282322
0,0.0694321290689035
0,0.06920340265967391
0,0.07853263913512061
0,0.06825698180287876
0,0.07706537753439642
0,0.06841032163020114
0,0.06972159466672426
0,0.14143976691182802
0,0.08159635424610752
0,0.06991985042071656
0,0.0711651383024574
0,0.09201701799617736
0,0.06819657979435462
0,0.21410734234445233
0,0.08211125336577042
0,0.07006627962447615
0,0.10278576390880761
0,0.06982230017561225
0,0.13297556919045203
0,0.06962577036237294
0,0.13262265655087477
0,0.06991985042071656
0,0.08265276160589774
0,0.06991985042071656
0,0.06991982221116955
0,0.07059395314576183
0,0.29767175513718175
0,0.07006094529530071
0,0.07072122930729466
0,0.0687033462620942
0,0.06866558679718147
0,0.07392180387718297
0,0.06991985042071656
0,0.07248233364642047
0,0.3794378826973272
0,0.06934713607020701
0,0.07368840110774305
0,0.07037053249719938
0,0.07046337012507894
0,0.0663891170633663
0,0.07322620935701475
0,0.06991963777191801
0,0.0703075131642761
0,0.06991985042071656
0,0.08688563803313176
0,0.06991982221116955
0,0.0869586453153174
0,0.07205816361733534
0,0.07201670332764556
0,0.06991982221116955
0,0.06991985042071656
0,0.06962577036237294
0,0.07909667747308874
0,0.06991985042071656
0,0.06991985042071656
0,0.06987068000777512
0,0.08219718706548129
0,0.06991985042071656
0,0.07093270706854253
0,0.07046788726143315
0,0.1340360195918614
0,0.14641222182425834
0,0.07217831228443358
0,0.06991985042071656
0,0.17024475016125334
0,0.10727942359802238
0,0.1513544933129939
0,0.08186871951820544
0,0.07376565568088958
0,0.08863664741054
0,0.06991985042071656
0,0.06819687819182042
0,0.06876152245095456
0,0.06991985042071656
0,0.06991985042071656
0,0.07037053249719938
0,0.06934713607020701
0,0.07108178562833424
0,0.15051685675225088
0,0.0838691881496594
0,0.0761777007010059
0,0.06988114325421178
0,0.070256978296857
0,0.08018753353132974
0,0.06988114325421178
0,0.06980775152259348
0,0.08084591750854453
0,0.07116492215612331
0,0.08112867359262388
0,0.08747476213887137
0,0.09019352948204495
0,0.06991985042071656
0,0.067962186309808
0,0.07007469970409468
0,0.07024890360636318
0,0.0730990531247776
0,0.07037053249719938
0,0.07560872585468348
0,0.06809429715655006
0,0.11540096931043377
0,0.12109328787802223
0,0.14544946503995204
0,0.08185236516262914
0,0.07246556652662291
0,0.08338595783269104
0,0.07222471743791808
0,0.13944979875614014
0,0.09734425897872717
0,0.06956184905185735
0,0.0703075131642761
0,0.07911955227225734
0,0.06923438761055882
0,0.08617341200872679
0,0.06991985042071656
0,0.07444469873075825
0,0.06991985042071656
0,0.06991963777191801
0,0.06991985042071656
0,0.06876152245095456
0,0.07458076938884152
0,0.06991985042071656
0,0.06991985042071656
0,0.09861404983730529
0,0.06991985042071656
0,0.0721090009325634
0,0.11287825565795175
0,0.06962336059144941
0,0.06991985042071656
0,0.07246578631514983
0,0.06991985042071656
0,0.06914367844332873
0,0.06904678836880368
0,0.07488713065367208
0,0.08401614425580643
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.07482164009624179
0,0.09187336626140472
0,0.07037053249719938
0,0.0711651383024574
0,0.06987068000777512
0,0.08425799973571697
0,0.0711651383024574
0,0.068194541402397
0,0.07045490688169724
0,0.23260483631796558
0,0.09098762770837832
0,0.09391015006432263
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.1569410375022794
0,0.08168850127832349
0,0.06991985042071656
0,0.06991985042071656
0,0.06988114325421178
0,0.06991985042071656
0,0.06691615459359726
0,0.06934743405066394
0,0.07338483270567274
0,0.06914367844332873
0,0.077449480394053
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.12252279443759535
0,0.06891800197072222
0,0.06991985042071656
0,0.0703075131642761
0,0.11063933444561927
0,0.10968385268345358
0,0.07353794468106556
0,0.06962555854101267
0,0.06962336059144941
0,0.0863965367534176
0,0.06876131306455859
0,0.06876152245095456
0,0.06990466342731814
0,0.08048372689264781
0,0.09949944956454834
0,0.0716090746266105
0,0.16177640248240005
0,0.06991985042071656
0,0.0683502021402339
0,0.06991985042071656
0,0.06962577036237294
0,0.06991985042071656
0,0.0711651383024574
0,0.07851301658678271
0,0.07187294232297464
0,0.0707289421307169
0,0.0707607189030325
0,0.07045490688169724
0,0.07046337012507894
0,0.07205265427414666
0,0.08041366235274776
0,0.06991985042071656
0,0.07075764943397155
0,0.06991960956245034
0,0.06991985042071656
0,0.06996485717354045
0,0.08279321298242766
0,0.07080942649295693
0,0.06991985042071656
0,0.0791892824772449
0,0.06695947858697751
0,0.06800154603484418
0,0.15946592972376464
0,0.06988114325421178
0,0.07562069846844767
0,0.08175464949841063
0,0.06991982221116955
0,0.06819660735962796
0,0.08768589573516399
0,0.0693422404476616
0,0.07280657156955943
0,0.06831463583205928
0,0.15015182494659238
0,0.06819657979435462
0,0.06980775152259348
0,0.06624539697789475
0,0.09389700748841089
0,0.08462062118115088
0,0.07233276547442385
0,0.06991985042071656
0,0.07125455054048598
0,0.10283117182857637
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.11082354407427354
0,0.06962577036237294
0,0.06800242954221011
0,0.06983305907037983
0,0.0711651383024574
0,0.06825698180287876
0,0.06991985042071656
